fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
3,MLP,444,nist_37831599,O=C(O)C(Cl)(Cl)Cl,67.2962,16.638840777935627,702.7038,719.3426407779357,770.0
3,MLP,450,nist_38281302,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C,-77.99270000000001,-73.33822787015511,986.8927,913.5544721298448,908.9
3,MLP,454,nist_38876516,N=1NC(=CC1C=2C=CC=CC2)C=3C=CC=CC3,51.94849999999997,49.04852759391556,894.3515,943.4000275939155,946.3
3,MLP,456,nist_38954524,O(C)CC=1C=CC=CC1,24.92439999999999,18.242855562771176,791.7756,810.0184555627712,816.7
3,MLP,458,nist_39055336,N=1C=CSC1N,9.453800000000001,26.11130806276583,921.1462,947.2575080627659,930.6
3,MLP,460,nist_39202322,O(C)C1NCCCC1,21.19939999999997,24.753069660483092,948.7006,973.4536696604831,969.9
3,MLP,468,nist_39769055,OCC,22.71799999999996,20.497355510954485,753.682,774.1793555109545,776.4
3,MLP,475,nist_40331045,S=C1C=CNC(=S)N1,29.875699999999938,33.14300557800408,881.5243,914.6673055780041,911.4
3,MLP,482,nist_41055618,O=C1C(=O)CCCC1,71.48490000000004,39.38961272901757,778.1151,817.5047127290176,849.6
3,MLP,483,nist_41090921,FC(F)(F)OC,88.8048,48.06273333668681,630.3952,678.4579333366869,719.2
3,MLP,491,nist_41584570,O(CC)C(C)(C)C,11.679200000000037,10.7943582853424,844.3208,855.1151582853423,856.0
3,MLP,495,nist_41808530,O=C(OC)C=1C=C(C=C(C1)C)C,27.939199999999914,25.937736070574694,836.3608,862.2985360705748,864.3
3,MLP,498,nist_42070158,O=C(OC)OCC,54.960500000000025,67.57240609753507,787.7395,855.311906097535,842.7
3,MLP,499,nist_42174852,O=C1CC2CCC1(C)C2(C)C,36.532800000000066,24.660571882643193,822.6672,847.3277718826432,859.2
3,MLP,500,nist_42316028,N1=CC=CC=2C=CNC12,37.3103000000001,38.22786137310945,902.8897,941.1175613731094,940.2
3,MLP,504,nist_42769062,CNC1=CC=C(C=C1)[N+](=O)[O-],0.9270999999999958,16.9471518830153,890.6729,907.6200518830153,891.6
3,MLP,507,nist_43180739,O=C(C1=CC=C(SC)C=C1)C,23.47300000000007,15.250843669305285,864.727,879.9778436693052,888.2
3,MLP,516,nist_43905459,C=C(C)CN,7.630199999999945,42.34324287193446,909.8698,952.2130428719345,917.5
3,MLP,518,nist_43947806,O=C1OCCC1,59.86680000000001,28.04164103859081,780.1332,808.1748410385908,840.0
3,MLP,521,nist_44192251,O1CCOCCOCCOCCOCCOCC1,192.72000000000003,121.349457352066,774.28,895.629457352066,967.0
3,MLP,530,nist_44841860,N#CC1=CC=CC(N)=C1,-4.009200000000078,-14.921991034280532,846.3092,831.3872089657195,842.3
3,MLP,535,nist_45333681,O=C(OCC)C1=NN(C(=C1)C(=O)OCC)C,59.875099999999975,41.95737031294991,853.5249,895.4822703129499,913.4
3,MLP,539,nist_45610322,N(C)(C)C(C)C,32.40210000000002,8.285586910525579,938.1979,946.4834869105256,970.6
3,MLP,541,nist_45633666,N=1C=CC(=CC1)C(C)C,44.84610000000009,43.14838487258216,910.8539,954.0022848725821,955.7
3,MLP,542,nist_45690095,N(=CN(C)C)C12CC3CC(CC(C3)C1)C2,25.201400000000035,32.13083735196547,1008.2986,1040.4294373519654,1033.5
3,MLP,543,nist_45748257,O=C(OC)C=1C=C(C(=C(C1)C)C)C,27.323200000000043,25.572957813775936,848.1768,873.7497578137759,875.5
3,MLP,544,nist_45773775,N(=C(N(C)C)C)CCCCC,40.614799999999946,44.13653406443252,993.8852,1038.0217340644326,1034.5
3,MLP,547,nist_46197319,N(CCC)CCC,18.02419999999995,1.8618688932308445,944.2758,946.1376688932309,962.3
3,MLP,552,nist_46422135,C=1C=C(C=CC1N2CCCC2)C,-31.28589999999997,18.622223033470135,941.4859,960.1081230334702,910.2
3,MLP,555,nist_46816886,O=C(OC)C1=CC=CC(=C1)C,28.088500000000067,20.95244445258675,829.6115,850.5639444525867,857.7
3,MLP,568,nist_47729731,FCCO,-10.090599999999995,41.69991370236313,725.6906,767.3905137023631,715.6
3,MLP,576,nist_49397188,O=C(OCCC)C,26.562200000000075,30.547726813732798,810.0378,840.5855268137327,836.6
3,MLP,589,nist_50687721,NC1=CC=CC(N)=C1,43.538299999999936,43.13341884403552,886.3617,929.4951188440356,929.9
3,MLP,591,nist_50968522,O=C(C1=CC=C(OC)C=C1)N(C)C,25.968799999999987,19.711510435118928,922.3312,942.0427104351189,948.3
3,MLP,595,nist_51439623,CN(C)N(C)C,17.91910000000007,38.28366003371375,930.7809,969.0645600337137,948.7
3,MLP,601,nist_51685700,N=1C=CN2C1C=CC=C2C,37.61709999999994,37.04232996017948,949.7829,986.8252299601795,987.4
3,MLP,604,nist_51852541,FC(F)(F)N(C)C,-0.32150000000001455,22.83942875939929,803.3215,826.1609287593993,803.0
3,MLP,611,nist_52452875,ClC1=CC(C#C)=CC=C1SC,-2.811399999999935,9.672574852645702,871.4114,881.0839748526456,868.6
3,MLP,613,nist_52647113,O=C(C=1C=CC=C(F)C1)N(C)C,37.25839999999994,30.6921549607977,890.6416,921.3337549607977,927.9
3,MLP,614,nist_52674700,O=C(C1=CC=C(C=C1)N(C)C)C,16.158699999999953,15.01347139554261,916.6413,931.6547713955426,932.8
3,MLP,616,nist_52798915,N1(N(C)CCC1)C,25.36889999999994,31.32681523028836,933.9311,965.2579152302884,959.3
3,MLP,618,nist_52954786,N1=CNC(=C1)CCN,71.62239999999997,30.47301627198457,928.1776,958.6506162719845,999.8
3,MLP,621,nist_53113568,O=C1N=C(N)NC=2N=CNC12,36.03480000000002,22.92042525107127,923.4652,946.3856252510712,959.5
3,MLP,626,nist_53507987,N#CC1=CC=CC(=C1)S(=O)(=O)C,-85.62850000000003,-92.6564756169432,885.1285,792.4720243830568,799.5
3,MLP,644,nist_55375375,N(C)CCNC,65.07910000000004,54.70276768514805,924.1209,978.823667685148,989.2
3,MLP,650,nist_55718775,O=C(OC)OC,52.20500000000004,50.25958781189592,777.995,828.2545878118959,830.2
3,MLP,657,nist_56509973,O=C(O)C(N)CS,47.86220000000003,10.948742161603436,855.3378,866.2865421616035,903.2
3,MLP,674,nist_57457871,O=C(C1=CC=C(OC)C=C1)C,28.610900000000015,25.659936959423113,866.9891,892.6490369594231,895.6
3,MLP,679,nist_57803602,O=C1C=C(OC(=C1)C)C,36.95730000000003,29.75409883488154,904.5427,934.2967988348815,941.5
3,MLP,692,nist_58819961,N(=C(N(C)C)N(C)C)C(C)C,77.22789999999986,69.37109894344178,978.3721,1047.7431989434417,1055.6
3,MLP,693,nist_58971127,NC,9.328200000000038,11.889472917632645,889.6718,901.5612729176326,899.0
3,MLP,694,nist_59069353,O=C(O)C(N)CC1=CN=CN1,57.35559999999998,43.836450087696115,930.6444,974.4808500876961,988.0
3,MLP,704,nist_59938497,N#CC1=CC=CC(=C1)CCl,-19.61399999999992,-31.13520831927694,830.814,799.6787916807231,811.2
3,MLP,707,nist_59996113,N1=NC2=CC=CC=C2C=C1,66.32769999999994,33.46534516858586,869.9723,903.4376451685858,936.3
3,MLP,708,nist_60004719,N=C(N)C,18.0539,31.189173503290206,952.6461,983.8352735032903,970.7
3,MLP,711,nist_60106166,OCCCO,39.04150000000004,69.64447146875318,837.1585,906.8029714687532,876.2
3,MLP,713,nist_60369762,O=P(CC)(CC)CC,-46.13729999999998,-63.99641120931407,982.7373,918.740888790686,936.6
3,MLP,714,nist_60467126,O(C(C)(C)C)C(C)(C)C,16.67509999999993,1.9779472008619299,870.7249,872.7028472008619,887.4
3,MLP,716,nist_60624755,O=CC(F)(F)F,41.46259999999995,31.444088999609725,644.0374,675.4814889996097,685.5
3,MLP,718,nist_61235052,P1CC1,-67.51869999999997,-74.31427926554466,870.0187,795.7044207344553,802.5
3,MLP,724,nist_61768026,O=C,-8.592800000000011,27.942834505039748,721.4928,749.4356345050397,712.9
3,MLP,732,nist_62443404,O=C(C1=CC=C(C=C1)C)C,21.186699999999973,14.680020220384353,854.3133,868.9933202203844,875.5
3,MLP,741,nist_63648761,O=C(NC)CC,52.82439999999997,18.835367973530957,867.5756,886.410967973531,920.4
3,MLP,743,nist_64249680,C=1C=C2C=CC=C(C2=C(C1)NC)N(C)C,21.892200000000003,13.689200803119249,962.4078,976.0970008031192,984.3
3,MLP,745,nist_64442260,CC(=O)C1=C[N+](=CC=C1)[O-],120.64260000000002,56.548958475047236,792.4574,849.0063584750473,913.1
3,MLP,746,nist_64470809,C#CC1=CC=C(N)C=C1,43.00319999999999,31.425316183820378,869.6968,901.1221161838205,912.7
3,MLP,752,nist_65313578,N1(C)CC(C)CC(C)C1,33.7482,28.559019485758707,944.3518,972.9108194857587,978.1
3,MLP,753,nist_65527309,N(CC)(CC)CC,31.554399999999987,30.46673945718981,950.2456,980.7123394571897,981.8
3,MLP,754,nist_65583361,C1=C(NN=C1)[N+](=O)[O-],51.572799999999916,54.49349401368172,769.2272,823.7206940136817,820.8
3,MLP,760,nist_66013332,OC1C(N)C2CCCC2C3CCCC13,-58.15750000000003,18.41765185766947,986.1575,1004.5751518576695,928.0
3,MLP,761,nist_66117436,CC(C)C[C@@H](C(=O)O)N,17.167699999999968,15.73025168235358,897.4323,913.1625516823536,914.6
3,MLP,771,nist_66753441,O(C)CCC,36.71119999999996,36.97841575848262,778.1888,815.1672157584826,814.9
3,MLP,772,nist_66766126,N1=C(C=CN1C)C,43.42650000000003,38.595981854605434,890.4735,929.0694818546053,933.9
3,MLP,787,nist_69419639,N#CC1CC1,-13.588599999999929,-7.475940269119471,821.7886,814.3126597308805,808.2
3,MLP,793,nist_69812396,N=1C=CC(=CC1)C=2C=CC=CC2,28.851,34.79619918433516,910.849,945.6451991843352,939.7
3,MLP,799,nist_70429599,O=C1CCC(C)CC1,28.33699999999999,42.2107439712259,816.563,858.7737439712259,844.9
3,MLP,802,nist_70548512,O=C(OC)C=1C(=CC(=CC1C)C)C,15.056699999999978,19.648470457435234,851.2433,870.8917704574352,866.3
3,MLP,803,nist_70646670,C=CN(C)C,65.76209999999992,48.319086852457794,891.0379,939.3569868524578,956.8
3,MLP,807,nist_71079873,FC(F)(F)CNCC(F)(F)F,43.20590000000004,34.36356189295348,794.8941,829.2576618929535,838.1
3,MLP,810,nist_71258481,O=C(C1=CC=C(Cl)C=C1)N(C)C,48.02189999999996,34.46652237943433,879.8781,914.3446223794343,927.9
3,MLP,814,nist_71413106,O=C1C2CCC1CC2,40.35429999999997,51.53608549032472,791.7457,843.2817854903248,832.1
3,MLP,823,nist_71799610,O=CN,11.752000000000066,9.851262380135784,810.448,820.2992623801358,822.2
3,MLP,825,nist_71966022,S(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,1.9091999999999416,33.737412122961125,892.8908,926.6282121229611,894.8
3,MLP,827,nist_72057150,CN(C)C(=O)C1=CC(=CC=C1)[N+](=O)[O-],31.059200000000033,42.88454949363511,869.8408,912.725349493635,900.9
3,MLP,828,nist_72059023,N(=CN(C)C)CCCCCC,49.34539999999993,31.75972646731676,968.0546,999.8143264673168,1017.4
3,MLP,833,nist_72731146,O=C1CCCC1,24.83490000000006,46.124881860830634,798.8651,844.9899818608307,823.7
3,MLP,841,nist_73135646,O=C(N(C)C)C(F)F,33.5847,27.652987196805814,830.5153,858.1682871968059,864.1
3,MLP,848,nist_73410882,O=C(C1=CC=C(OC)C(Cl)=C1)C,31.311000000000035,41.261351364458875,852.389,893.6503513644589,883.7
3,MLP,859,nist_74694959,FC(F)(F)C=1C=CC=C(N)C1,18.38220000000001,18.3298051673989,838.5178,856.8476051673989,856.9
3,MLP,864,nist_75212999,N(=CCCC)CC,32.75980000000004,9.742534589196783,922.7402,932.4827345891968,955.5
3,MLP,865,nist_75222609,O=C(O)CC(N)C(=O)O,16.844100000000026,-1.4173272416914753,892.0559,890.6385727583084,908.9
3,MLP,869,nist_75497792,SCC1CCCCC1,-24.225399999999922,-33.97807831030914,837.8254,803.8473216896908,813.6
3,MLP,875,nist_75903900,OCCN,20.03819999999996,8.9805360301174,910.2618,919.2423360301174,930.3
3,MLP,876,nist_75907129,O=C(C(=C)C)C,25.460500000000025,30.90720125288488,817.6395,848.5467012528849,843.1
3,MLP,879,nist_76213651,O=C1CC2CCC1C2,44.43539999999996,38.77827823458642,802.9646,841.7428782345864,847.4
3,MLP,882,nist_76342692,O=C(O)C(N)CO,21.41669999999999,41.13432747329164,893.1833,934.3176274732916,914.6
3,MLP,894,nist_77567801,CC/C=C/C=O,4.812000000000012,14.736737176227964,834.188,848.924737176228,839.0
3,MLP,895,nist_77572073,O=CC=C,3.34699999999998,30.78677938220825,793.653,824.4397793822083,797.0
3,MLP,899,nist_78090683,N(CCCC)CCCC,20.77520000000004,0.8440732597804572,947.7248,948.5688732597804,968.5
3,MLP,902,nist_78234175,O=P(N(C)C)(N(C)C)N(C)C,-38.81209999999999,-29.430009091535243,997.4121,967.9820909084648,958.6
3,MLP,904,nist_78296687,ClC1=NC=NC=2N=CNC12,-6.9669999999999845,18.04238401884838,880.567,898.6093840188483,873.6
3,MLP,908,nist_78829182,CN1CCC[C@H]1c2cccnc2,33.38779999999997,31.454526920225916,930.0122,961.4667269202259,963.4
3,MLP,911,nist_78992368,COC(=O)\C=C\C,29.46289999999999,36.39579266846041,821.8371,858.2328926684604,851.3
3,MLP,913,nist_79397311,N1=C2N(C)CCCN2CCC1,56.04880000000003,53.602225353070956,1006.6512,1060.253425353071,1062.7
3,MLP,914,nist_79584522,N=1C=CC(=CC1)C,41.83100000000002,39.47064802613394,905.369,944.839648026134,947.2
3,MLP,920,nist_80045212,N(=CN(C)C)CC=1C=CC=CC1,32.44839999999999,20.542561524836714,981.6516,1002.1941615248368,1014.1
3,MLP,928,nist_80611700,N1(C)C(CCCC1C(C)(C)C)C(C)(C)C,10.319100000000049,4.350801414364414,1000.7809,1005.1317014143644,1011.1
3,MLP,934,nist_81126635,NCCCCCC,9.156100000000038,-8.394345199864278,918.3439,909.9495548001357,927.5
3,MLP,940,nist_81660135,C#CCN(CC#C)CC#C,13.610700000000065,2.0333617634792147,911.5893,913.6226617634792,925.2
3,MLP,945,nist_82303087,C1=CC(=C[N+](=C1)[O-])C#N,80.36559999999997,32.71826788997886,799.2344,831.9526678899789,879.6
3,MLP,947,nist_82455891,FC(F)(F)C(O)C(F)(F)F,78.17410000000007,35.33531201898615,608.4259,643.7612120189862,686.6
3,MLP,948,nist_82490365,O=C1C=C(N)CC(C)(C)C1,19.20939999999996,2.611061826284587,927.6906,930.3016618262847,946.9
3,MLP,956,nist_82963291,N12N(CCC1)CCC2,50.86710000000005,39.7718811183914,927.1329,966.9047811183914,978.0
3,MLP,984,nist_85397002,C(=C(C)C)N1CCCCC1,16.033999999999992,52.599982773345225,962.166,1014.7659827733453,978.2
3,MLP,986,nist_85902541,O(CC)CC,33.53649999999993,26.185501083972074,794.8635,821.0490010839721,828.4
3,MLP,988,nist_86027788,N#CN=CN(C)C,-19.420099999999934,-3.859826430617172,909.1201,905.2602735693828,889.7
3,MLP,989,nist_86072558,N=1C=CN(C1)C,28.02240000000006,30.638178717234613,931.5776,962.2157787172346,959.6
3,MLP,990,nist_86112430,N(C)C(C)C,13.39549999999997,17.80210585295916,939.0045,956.8066058529591,952.4
3,MLP,997,nist_86619061,N(=CN(C)C)CCCC,23.999900000000025,29.408065554332566,989.0001,1018.4081655543325,1013.0
3,MLP,999,nist_86827320,O1CC1C,34.455999999999904,39.35081882764269,768.844,808.1948188276427,803.3
3,MLP,1010,nist_87718690,N(=CN(C)C)CCCN(C)C,61.468000000000075,57.80708523596066,996.232,1054.0390852359606,1057.7
3,MLP,1011,nist_87810996,O(CC=C)CC,27.15960000000007,50.42419987236982,806.5404,856.9645998723698,833.7
3,MLP,1014,nist_87988676,O=C(OCC)C1=NNC(=C1)C,45.30020000000002,48.107986688808886,857.2998,905.4077866888089,902.6
3,MLP,1026,nist_88600761,N(N(C)C(C)(C)C)(C)C,24.24989999999991,23.176655685443702,944.5501,967.7267556854438,968.8
3,MLP,1054,nist_91466481,OCCOC,-18.362600000000043,6.7380202097416895,787.1626,793.9006202097416,768.8
3,MLP,1057,nist_91631626,N=1C=CC=CC1N,38.16579999999999,50.36447872279441,909.0342,959.3986787227944,947.2
3,MLP,1066,nist_92433578,N#CC(F)(F)C(F)(F)F,-29.486999999999966,-45.44247247463077,721.487,676.0445275253692,692.0
3,MLP,1070,nist_92577466,O=C(CC)CC,13.720199999999977,21.046727320956613,823.0798,844.1265273209566,836.8
3,MLP,1074,nist_92967857,O(P(OC)OC)C,52.81830000000002,-24.04955594124791,876.8817,852.8321440587521,929.7
3,MLP,1079,nist_93554490,O=CC1=CC=CC(=C1)C,16.80899999999997,8.6729213327594,823.191,831.8639213327594,840.0
3,MLP,1080,nist_93654688,O=C(SC)C,9.057999999999993,-17.19835316984961,819.942,802.7436468301504,829.0
3,MLP,1083,nist_93875324,O=C(C=1C=CC=C(Cl)C1)N(C)C,35.710899999999924,29.073183764565698,892.1891,921.2622837645657,927.9
3,MLP,1098,nist_95096222,N=1C=CNC1C,31.5942,18.336209719920372,931.8058,950.1420097199203,963.4
3,MLP,1099,nist_95107797,O1CCCC1C,33.280599999999936,31.964662650211544,807.5194,839.4840626502115,840.8
3,MLP,1104,nist_95709617,O=C(OC1=CC=C(C=C1)C(=O)C)C,-5.441299999999956,28.302944349878295,858.6413,886.9442443498783,853.2
3,MLP,1110,nist_96330256,N=1NC(=CC1C(C)(C)C)C,48.04950000000008,46.271899883999225,898.1505,944.4223998839992,946.2
3,MLP,1111,nist_96358023,NC1=CC=C(C=C1)CCCCCCCC,3.8641000000000076,31.962443390863346,890.6359,922.5983433908633,894.5
3,MLP,1114,nist_96535904,O=C(N)C1=CC=CC(=C1)C(F)(F)F,39.751499999999965,33.98953591438168,827.1485,861.1380359143817,866.9
3,MLP,1117,nist_96855369,N1=C(OC)CCC1,23.84299999999996,25.798864997573528,934.057,959.8558649975736,957.9
3,MLP,1118,nist_96997414,O=C(C1=CC=C(C=C1)C(=O)C)C,25.441299999999956,36.109724909258794,825.3587,861.4684249092588,850.8
3,MLP,1121,nist_97359272,O(P1OCCCO1)C,46.71780000000001,40.09392696498733,878.5822,918.6761269649872,925.3
3,MLP,1131,nist_98334366,N1=CC=2C=CC=CC2N1C,43.863699999999994,47.37889581336954,878.5363,925.9151958133696,922.4
3,MLP,1133,nist_98394806,N=1OC=CC1,29.133300000000077,42.159939375446754,819.4667,861.6266393754468,848.6
3,MLP,1142,nist_98749423,N12N(CCCC1)CCCC2,-9.47709999999995,44.891519386512364,988.1771,1033.0686193865124,978.7
3,MLP,1149,nist_99330521,C1=CC=C(N=CN(C)C)C=C1[N+](=O)[O-],20.607200000000034,29.521641982369847,929.5928,959.1144419823698,950.2
3,XGBoost,0,nist_00125011,O=CC=1C=CC=C(OC)C1,27.00630000000001,26.00954246520996,817.0937,843.10324246521,844.1
3,XGBoost,7,nist_00905305,N(=CN(C)C)C,46.316400000000044,24.806541442871094,956.1836,980.990141442871,1002.5
3,XGBoost,11,nist_01355247,ClC=1C=NC=CC1,37.11540000000002,39.93534469604492,866.2846,906.2199446960449,903.4
3,XGBoost,15,nist_01762105,N=1C=NC=NC1,41.338300000000004,37.58721923828125,807.4617,845.0489192382812,848.8
3,XGBoost,18,nist_02112727,O=C(C=1C=CC=C(SC)C1)C,-8.947400000000016,1.865515112876892,875.5474,877.4129151128769,866.6
3,XGBoost,22,nist_02244448,O=C1N(C)CCC1,52.23879999999997,31.661405563354492,871.2612,902.9226055633545,923.5
3,XGBoost,24,nist_02525694,O=CC1=CC=C(C=C1)C,22.172199999999975,18.253480911254883,829.6278,847.8812809112549,851.8
3,XGBoost,27,nist_02774099,CC[N+](=O)[O-],4.670400000000086,-5.891854763031006,761.0296,755.137745236969,765.7
3,XGBoost,28,nist_02853497,O=C(OC)C1=CC=C(OC)C=C1,23.13480000000004,38.96780014038086,847.4652,886.4330001403808,870.6
3,XGBoost,41,nist_04146605,O1P2OCC(C1)CO2,12.985599999999977,12.446993827819824,855.8144,868.2613938278198,868.8
3,XGBoost,42,nist_04208386,N=CC,-20.843999999999937,7.80850076675415,905.944,913.7525007667541,885.1
3,XGBoost,61,nist_05716584,N1(N2CCC(C1)CC2)C,37.125099999999975,52.117794036865234,931.7749,983.8926940368652,968.9
3,XGBoost,68,nist_06115178,FCCCN,32.82499999999993,32.22231674194336,888.075,920.2973167419434,920.9
3,XGBoost,69,nist_06133542,O=CC=1C=CC=C(F)C1,27.887399999999957,21.977689743041992,786.4126,808.390289743042,814.3
3,XGBoost,73,nist_06330481,O=C(OC)C12CC3CC(CC(C3)C1)C2,38.219299999999976,44.520111083984375,825.8807,870.4008110839844,864.1
3,XGBoost,74,nist_06337455,P(CC)(CC)CC,-33.36659999999995,-38.1126708984375,1017.8666,979.7539291015624,984.5
3,XGBoost,79,nist_06582476,N(=CN(C)C)C(C)(C)C,18.803199999999947,24.602521896362305,1001.9968,1026.5993218963622,1020.8
3,XGBoost,81,nist_06940275,OCC(O)CO,67.5503,43.36674880981445,807.2497,850.6164488098144,874.8
3,XGBoost,89,nist_07632068,NCCCCCN,5.72440000000006,13.420812606811523,993.8756,1007.2964126068115,999.6
3,XGBoost,90,nist_07654692,O(C1=CC=CC(N)=C1)C,38.343399999999974,17.416501998901367,874.6566,892.0731019989014,913.0
3,XGBoost,93,nist_08067356,O=C(N)C1=CC=C(Cl)C=C1,35.794000000000096,38.69204330444336,841.406,880.0980433044433,877.2
3,XGBoost,99,nist_08388401,N(=CN(C)C)C1CCCCC1,44.76139999999998,46.3121337890625,975.6386,1021.9507337890625,1020.4
3,XGBoost,108,nist_09075374,NC1CC1,7.646900000000073,16.702924728393555,897.0531,913.7560247283935,904.7
3,XGBoost,114,nist_09562302,C=1C=C2C=CC=C(C2=C(C1)N(C)C)N(C)C,8.278700000000072,2.592449188232422,1019.9213,1022.5137491882324,1028.2
3,XGBoost,125,nist_10482643,O=C(C=1C=CC=CC1)C(F)(F)F,49.93190000000004,36.49897384643555,749.2681,785.7670738464356,799.2
3,XGBoost,131,nist_10769399,O=C(O)CF,27.438800000000015,13.875554084777832,737.9612,751.8367540847778,765.4
3,XGBoost,132,nist_10862679,O=C(C1CC1)C2CC2,53.05740000000003,35.3653678894043,827.3426,862.7079678894042,880.4
3,XGBoost,133,nist_11014888,O(C(C)C)C(C)C,12.166299999999978,12.917638778686523,843.3337,856.2513387786865,855.5
3,XGBoost,135,nist_11126429,N(=C(N(C)C)N(C)C)CC,55.774000000000115,61.2377815246582,995.626,1056.8637815246582,1051.4
3,XGBoost,144,nist_11650975,PC,-66.29290000000003,-34.75297927856445,917.7929,883.0399207214356,851.5
3,XGBoost,148,nist_11874841,C=CCN(CC=C)CC=C,37.90569999999991,34.237876892089844,934.3943,968.6321768920899,972.3
3,XGBoost,155,nist_12422329,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)C,-71.6635,-65.27891540527344,902.1635,836.8845845947266,830.5
3,XGBoost,163,nist_12982378,O=C(C=1C=CC=CC1)CC,24.62469999999996,22.62057876586914,842.7753,865.3958787658692,867.4
3,XGBoost,164,nist_13190508,N1(C)CCC(C)(C)CC1,20.52690000000007,32.685760498046875,945.1731,977.8588604980469,965.7
3,XGBoost,167,nist_13257443,O=C(N)C(C)(C)C,27.153299999999945,19.415668487548828,861.8467,881.2623684875489,889.0
3,XGBoost,169,nist_13450131,O=C(OC)C1=CC=C(OC)C(Cl)=C1,24.749199999999973,37.593807220458984,833.6508,871.244607220459,858.4
3,XGBoost,172,nist_13963476,N(N(C)CC(C)(C)C)(C)CC(C)(C)C,19.031099999999924,31.820688247680664,958.7689,990.5895882476807,977.8
3,XGBoost,173,nist_13983815,NC12CC3CC(CC(C3)C1)C2,7.150800000000004,13.725862503051758,941.6492,955.3750625030517,948.8
3,XGBoost,176,nist_14399349,O=C(OC)C1=CC=CC(=C1)C(F)(F)F,33.487100000000055,33.460330963134766,793.1129,826.5732309631347,826.6
3,XGBoost,177,nist_14457330,S=C(C(C)(C)C)C(C)(C)C,-3.5123000000000957,-17.745241165161133,885.3123,867.5670588348389,881.8
3,XGBoost,179,nist_14571668,O=C(N(C)C)C(C)C,31.003100000000018,25.179393768310547,892.6969,917.8762937683106,923.7
3,XGBoost,181,nist_14705565,O=C(OC)C=1C=CC=CC1C,26.89659999999992,26.60019874572754,831.4034,858.0035987457276,858.3
3,XGBoost,185,nist_15000708,C=1C=CC(=CC1)P(C=2C=CC=CC2)C=3C=CC=CC3,-31.85970000000009,-41.29345703125,1004.6597,963.36624296875,972.8
3,XGBoost,193,nist_15888782,CC1=C2C(=NC=N1)N=CN2,30.42050000000006,11.352149963378906,908.7795,920.1316499633789,939.2
3,XGBoost,203,nist_16791598,O=C(F)C(F)(F)F,47.502399999999966,37.392547607421875,621.0976,658.4901476074219,668.6
3,XGBoost,211,nist_17265757,O=C(N)C=1C=NC=CC1,45.89599999999996,31.16792106628418,872.404,903.5719210662842,918.3
3,XGBoost,212,nist_17336374,O=C(OC)C=1C=CC=C(Cl)C1,29.083599999999933,25.687252044677734,806.3164,832.0036520446778,835.4
3,XGBoost,214,nist_17506803,NC1CN2CCC1CC2,47.662000000000035,35.7237434387207,937.838,973.5617434387207,985.5
3,XGBoost,217,nist_17623232,FC(F)(F)CCCN,25.404499999999985,38.337467193603516,878.0955,916.4329671936035,903.5
3,XGBoost,222,nist_18387090,CN(C)[N+](=O)[O-],41.8587,3.120279312133789,786.4413,789.5615793121337,828.3
3,XGBoost,223,nist_18407947,NCCCCC,5.70939999999996,11.458934783935547,917.7906,929.2495347839356,923.5
3,XGBoost,227,nist_18836456,CC\N=C\C,20.04009999999994,23.642337799072266,921.8599,945.5022377990723,941.9
3,XGBoost,228,nist_18923402,O=C(N)C=1C=CC=C(F)C1,40.585000000000036,34.24070739746094,836.615,870.855707397461,877.2
3,XGBoost,234,nist_19475562,O=S(C)C,-31.067099999999982,-22.17926788330078,915.4671,893.2878321166992,884.4
3,XGBoost,239,nist_20399592,FC(F)CN,11.028699999999958,17.551025390625,859.4713,877.022325390625,870.5
3,XGBoost,251,nist_21563025,CCCP(C)CCC,-31.192300000000046,-63.416893005371094,1014.6923,951.275406994629,983.5
3,XGBoost,257,nist_22051866,FC1=CC=C(N)C=C1,13.109699999999975,16.011585235595703,858.3903,874.4018852355957,871.5
3,XGBoost,264,nist_22610150,N(C)(C)CCCCCCN(C)C,92.13979999999992,84.01873016357422,943.6602,1027.6789301635743,1035.8
3,XGBoost,272,nist_23193944,N1=COC=C1,18.750999999999976,17.292068481445312,857.649,874.9410684814453,876.4
3,XGBoost,278,nist_23449910,O=C(C=1C=CC=C(F)C1)C,30.24700000000007,30.047210693359375,815.453,845.5002106933593,845.7
3,XGBoost,300,nist_25167270,FC1=CC=C(N=C(N(C)C)N(C)C)C=C1,66.50040000000001,53.517520904541016,963.4996,1017.017120904541,1030.0
3,XGBoost,324,nist_26768603,O=CC=1C=CN=CC1,35.07720000000006,38.000274658203125,869.5228,907.5230746582031,904.6
3,XGBoost,326,nist_26910347,O=C(O)CNC,38.81170000000009,25.058795928955078,882.3883,907.447095928955,921.2
3,XGBoost,329,nist_26974784,O=C(OC)C=C(OC)C,33.02419999999995,84.22206115722656,883.7758,967.9978611572266,916.8
3,XGBoost,335,nist_27549636,N1=C(C=C(C=2C=CC=CC2)N1C)C,43.550500000000056,37.61342239379883,913.0495,950.6629223937988,956.6
3,XGBoost,338,nist_27616187,O=C1OCCO1,53.896400000000085,55.72880172729492,760.3036,816.0324017272949,814.2
