fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
3,ElasticNet,490,kmeans_37312235,C[C@@H](C#N)CN[C@@H]1CCn2ccnc21,-15.625699999999938,1.1467588657654915,988.8447,989.9914588657655,973.219
3,ElasticNet,497,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,63.65899999999999,43.371344223883796,931.5886,974.9599442238839,995.2476
3,ElasticNet,500,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,67.50969999999995,22.490928836461777,952.3442,974.8351288364618,1019.8539
3,ElasticNet,501,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,-20.582899999999995,22.2861949652673,949.0228,971.3089949652673,928.4399
3,ElasticNet,513,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,56.879800000000046,56.34885719311313,783.6646,840.013457193113,840.5444
3,ElasticNet,514,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,36.769199999999955,45.10891337115979,845.288,890.3969133711598,882.0572
3,ElasticNet,517,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,23.631700000000023,11.02718295031032,821.2368,832.2639829503104,844.8685
3,ElasticNet,521,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,24.545799999999986,28.598284028847686,850.2831,878.8813840288477,874.8289
3,ElasticNet,526,kmeans_79149847,C[C@@H](NO)C(=O)O,71.79200000000003,50.80734731529226,766.6523,817.4596473152923,838.4443
3,ElasticNet,528,kmeans_44738368,C[C@@H](N[C@@H]1CCC[C@H]1C)[C@@H]1CCCN1,25.205499999999915,7.795780985764537,974.0814,981.8771809857645,999.2869
3,ElasticNet,536,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,1.2445000000000164,-16.02676752803913,985.7876,969.7608324719608,987.0321
3,ElasticNet,552,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,80.04769999999996,14.78353415258458,935.4724,950.2559341525846,1015.5201
3,ElasticNet,554,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,-42.93670000000009,1.7521362266777487,986.2127,987.9648362266778,943.276
3,ElasticNet,567,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,30.398300000000063,15.563826257827543,945.5639,961.1277262578276,975.9622
3,ElasticNet,580,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,36.29180000000008,6.295969650991822,944.6293,950.9252696509918,980.9211
3,ElasticNet,581,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,-19.484199999999987,4.904338719080187,948.2605,953.1648387190802,928.7763
3,ElasticNet,585,kmeans_85821452,C[C@H]1NCC[C@@H]1NC(=O)C1CCC1,25.09400000000005,16.084568552399872,931.8751,947.9596685523999,956.9691
3,ElasticNet,588,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,37.53110000000004,44.35817986587628,879.6082,923.9663798658763,917.1393
3,ElasticNet,591,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,32.255499999999984,48.16759545844812,899.4062,947.5737954584481,931.6617
3,ElasticNet,597,kmeans_48298808,Cc1cc(S(N)(=O)=O)ccn1,-60.18450000000007,-2.2722936418182655,867.6004,865.3281063581818,807.4159
3,ElasticNet,599,kmeans_36685080,Cc1cc2[nH]c(=S)n(N)c(=O)c2[nH]1,35.08579999999995,5.5350602826653414,878.1774,883.7124602826653,913.2632
3,ElasticNet,611,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,-54.62040000000002,24.568817619092698,876.1342,900.7030176190926,821.5138
3,ElasticNet,613,kmeans_92528919,Cc1ccc2c(C(N)=O)cnn2c1,32.65980000000002,26.840031605467658,904.5607,931.4007316054676,937.2205
3,ElasticNet,616,kmeans_51352539,Cc1cccc(-c2csc(N)n2)c1,11.776399999999967,21.989694609334222,951.7177,973.7073946093343,963.4941
3,ElasticNet,618,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,54.936199999999985,19.07493211386894,914.8181,933.8930321138689,969.7543
3,ElasticNet,626,kmeans_45729006,Cc1cnccc1OC1CNC1,35.88440000000003,38.020927325460065,749.8367,787.85762732546,785.7211
3,ElasticNet,650,kmeans_21111296,Cn1nnc([C@@H]2CCCNC2)n1,61.00879999999995,83.87477127404982,760.2884,844.1631712740499,821.2972
3,ElasticNet,653,kmeans_07367640,N#C[C@@H]1CNC[C@@H]1c1ccccn1,81.01440000000002,16.62606098698768,883.5903,900.2163609869876,964.6047
3,ElasticNet,655,kmeans_69690930,N#C[C@@]1(N)CCc2ccccc21,-17.305799999999977,39.07697877691541,861.8489,900.9258787769154,844.5431
3,ElasticNet,662,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,-15.40039999999999,16.31157221918488,900.8992,917.2107722191848,885.4988
3,ElasticNet,665,kmeans_99712002,NC(N)=N/N=C/c1ccc[nH]1,25.872999999999934,57.92876129799852,855.2236,913.1523612979986,881.0966
3,ElasticNet,669,kmeans_47350922,NC1([C@@H]2CCCCO2)CC1,8.202499999999986,11.196279956828135,945.9258,957.1220799568281,954.1283
3,ElasticNet,670,kmeans_97296787,NC1=NCCSC1,-0.5265000000000555,35.01703300813395,867.8373,902.854333008134,867.3108
3,ElasticNet,675,kmeans_19190332,NCC(=O)N(C1CC1)C1CC1,84.62189999999998,50.59492455324697,882.0963,932.691224553247,966.7182
3,ElasticNet,676,kmeans_24142665,NCCCC(=O)NCCCC1CC1,106.61229999999989,30.114027675799917,912.2131,942.3271276757999,1018.8254
3,ElasticNet,684,kmeans_57986849,NCCCn1cccc(CN)c1=O,-31.391700000000014,23.50576114719655,984.9236,1008.4293611471965,953.5319
3,ElasticNet,687,kmeans_72784837,NCCN[C@@H]1CNC[C@H]1O,92.75649999999996,41.909184251613425,887.3749,929.2840842516134,980.1314
3,ElasticNet,688,kmeans_72784837,NCCN[C@@H]1CNC[C@H]1O,63.827600000000075,28.184411380130967,940.8652,969.049611380131,1004.6928
3,ElasticNet,698,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,119.8089,40.099855857789095,809.844,849.9438558577891,929.6529
3,ElasticNet,707,kmeans_68911545,NNc1nccnc1N1CCCC1,69.50440000000003,43.241606773007945,903.3899,946.6315067730079,972.8943
3,ElasticNet,714,kmeans_08097159,NS(=O)(=O)NCCO,-16.16669999999999,8.039126599074905,865.5684,873.6075265990748,849.4017
3,ElasticNet,717,kmeans_91939160,N[C@@H]1C[C@@H]1C(=O)NC1CC1,28.05709999999999,13.842012184671688,864.6534,878.4954121846717,892.7105
3,ElasticNet,730,kmeans_89450752,O=C(CC1CC1)OCc1cnn[nH]1,50.007799999999975,37.50356832400624,828.6482,866.1517683240062,878.656
3,ElasticNet,731,kmeans_65281098,O=C(N1CC[C@@H](O)C1)C1(O)CCC1,-38.807199999999966,22.177472214437756,841.1564,863.3338722144377,802.3492
3,ElasticNet,738,kmeans_66115464,O=C(NC[C@@H]1CCOC1)C12CC1C2,44.06089999999995,27.225010867541556,876.5918,903.8168108675416,920.6527
3,ElasticNet,752,kmeans_24747216,O=C(O)CCC(=O)OCCCCO,-90.44140000000004,-9.707045157479826,895.3314,885.6243548425202,804.89
3,ElasticNet,760,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,-79.96910000000003,1.8086401817818398,932.548,934.3566401817818,852.5789
3,ElasticNet,762,kmeans_13102676,O=C(O)[C@@H]1Cc2ccc(O)cc2N1,-21.418900000000008,45.3669866377265,808.1204,853.4873866377266,786.7015
3,ElasticNet,766,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,175.0987,31.570946852804553,790.2524,821.8233468528045,965.3511
3,ElasticNet,777,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,-10.773400000000038,39.919902095727196,761.9972,801.9171020957272,751.2238
3,ElasticNet,779,kmeans_17339368,O=C1CCCC[C@@]12CCNC2,28.023199999999974,25.51729006553512,950.0502,975.5674900655351,978.0734
3,ElasticNet,787,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,51.0082000000001,34.84443279483233,811.0387,845.8831327948322,862.0469
3,ElasticNet,788,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,83.3175,51.81616448127532,782.8348,834.6509644812753,866.1523
3,ElasticNet,791,kmeans_80658567,O=C1NN(C2CCCCC2)NO1,197.5030999999999,58.46302246286116,778.7512,837.2142224628612,976.2543
3,ElasticNet,797,kmeans_42837054,O=C1N[C@@H]2C[C@H]1[C@H]1O[C@@H]21,41.302799999999934,64.0113536567053,743.2145,807.2258536567053,784.5173
3,ElasticNet,798,kmeans_52310977,O=C1Nc2ccccc2CS1,-2.1902999999999793,15.117212738448075,816.3701,831.487312738448,814.1798
3,ElasticNet,805,kmeans_17114986,OCCOCCNc1ccccn1,177.61379999999997,30.168927090953034,803.7423,833.911227090953,981.3561
3,ElasticNet,810,kmeans_23035992,OCc1c[nH]nc1-c1ccncc1,63.7355,31.458988640899406,929.5625,961.0214886408994,993.298
3,ElasticNet,811,kmeans_23035992,OCc1c[nH]nc1-c1ccncc1,35.55449999999996,52.108196892523694,812.4047,864.5128968925237,847.9592
3,ElasticNet,812,kmeans_23035992,OCc1c[nH]nc1-c1ccncc1,61.86189999999999,50.20438848860367,849.2181,899.4224884886037,911.08
3,ElasticNet,820,kmeans_87112749,c1coc(CNC[C@@H]2CCCO2)c1,51.5924,16.056292550108807,930.3416,946.3978925501087,981.934
3,BayesianRidge,0,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,24.207799999999907,-5.784630794961927,928.9079,923.1232692050381,953.1157
3,BayesianRidge,3,kmeans_37417822,C#CCCCn1cc(CN)cn1,8.139499999999998,-6.108949035447196,928.5352,922.4262509645529,936.6747
3,BayesianRidge,9,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,-82.28699999999992,25.719931220077726,838.5174,864.2373312200776,756.2304
3,BayesianRidge,12,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,55.411699999999996,-33.18878152712746,912.5937,879.4049184728725,968.0054
3,BayesianRidge,15,kmeans_80564143,C#CCOCCNC(=O)[C@@H](O)CCC,153.94100000000003,39.6518190696675,806.1444,845.7962190696675,960.0854
3,BayesianRidge,19,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,62.746200000000044,35.76301314580753,925.3774,961.1404131458075,988.1236
3,BayesianRidge,22,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,22.079899999999952,22.262641284620386,870.6986,892.9612412846204,892.7785
3,BayesianRidge,25,kmeans_46279368,C#C[C@H](N[C@@H]1CCOC[C@@H]1C)C(C)C,-4.61869999999999,-30.544609488685325,938.1464,907.6017905113147,933.5277
3,BayesianRidge,38,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,41.04740000000004,4.352525430450939,915.8068,920.1593254304508,956.8542
3,BayesianRidge,46,kmeans_38897451,C1CC(CNC2CCNCC2)CCN1,-3.6802999999999884,47.18368686260784,949.1212,996.3048868626079,945.4409
3,BayesianRidge,50,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,-92.2921,-26.899898558453756,958.7952,931.8953014415463,866.5031
3,BayesianRidge,57,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,54.44569999999999,43.943544657079244,936.2856,980.2291446570792,990.7313
3,BayesianRidge,59,kmeans_03210311,C=C(CC)CNc1nccs1,17.230999999999995,30.68141967563532,948.7001,979.3815196756353,965.9311
3,BayesianRidge,68,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,26.60419999999999,-38.52590295311545,997.825,959.2990970468846,1024.4292
3,BayesianRidge,75,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,-18.48569999999995,21.737151679059238,853.8986,875.6357516790592,835.4129
3,BayesianRidge,88,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,-38.933700000000044,-8.893610517572412,882.4237,873.5300894824277,843.49
3,BayesianRidge,93,kmeans_15882186,C=CC[C@@H](C)NC(=O)NOCC(=C)C,39.8266000000001,28.570759738353487,891.1474,919.7181597383534,930.974
3,BayesianRidge,100,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,28.37869999999998,28.407906015883896,939.7654,968.1733060158839,968.1441
3,BayesianRidge,107,kmeans_91375795,CC#CCN(CC)CCC(=O)O,15.454499999999939,-25.236486820799342,959.6601,934.4236131792007,975.1146
3,BayesianRidge,113,kmeans_04241750,CC(=NOCC(N)=O)c1occc1C,98.904,31.704295020265555,883.337,915.0412950202656,982.241
3,BayesianRidge,116,kmeans_64100767,CC(=O)NCCN1CCC[C@@H]1C,-8.611099999999965,49.661703232089494,905.6472,955.3089032320895,897.0361
3,BayesianRidge,117,kmeans_64100767,CC(=O)NCCN1CCC[C@@H]1C,-1.8065000000000282,55.52160430371269,841.3641,896.8857043037127,839.5576
3,BayesianRidge,124,kmeans_19196405,CC(C)(C#N)NC(=O)Cn1cccn1,-4.993099999999913,57.57903873588056,875.1949,932.7739387358805,870.2018
3,BayesianRidge,125,kmeans_19196405,CC(C)(C#N)NC(=O)Cn1cccn1,59.68299999999999,60.40138692218437,875.1982,935.5995869221845,934.8812
3,BayesianRidge,126,kmeans_19196405,CC(C)(C#N)NC(=O)Cn1cccn1,-6.280499999999961,36.15286990278976,827.2826,863.4354699027898,821.0021
3,BayesianRidge,141,kmeans_81712707,CC(C)CNC(=O)CCc1nc[nH]n1,72.85359999999991,-16.64369046340353,921.7851,905.1414095365965,994.6387
3,BayesianRidge,142,kmeans_81712707,CC(C)CNC(=O)CCc1nc[nH]n1,38.27139999999997,4.786842914043731,959.2186,964.0054429140438,997.49
3,BayesianRidge,144,kmeans_81712707,CC(C)CNC(=O)CCc1nc[nH]n1,-10.084999999999923,-27.601661635894217,922.4879,894.8862383641058,912.4029
3,BayesianRidge,149,kmeans_09820628,CC(C)CSCC(C)(CO)CO,43.11290000000008,17.26531383311176,840.925,858.1903138331118,884.0379
3,BayesianRidge,153,kmeans_92260010,CC(C)C[C@@]1(C)NCCNC1=O,7.75,32.22470293088135,851.3669,883.5916029308813,859.1169
3,BayesianRidge,154,kmeans_09176426,CC(C)C[C@H](C)N1CC[C@@H]([C@@H](C)O)C1,-176.97249999999997,-60.040505252207495,995.5404,935.4998947477925,818.5679
3,BayesianRidge,169,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,-13.442499999999995,-33.73995022172545,789.0965,755.3565497782745,775.654
3,BayesianRidge,172,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,74.86879999999996,31.11289144348826,836.885,867.9978914434882,911.7538
3,BayesianRidge,173,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,52.393800000000056,-0.24461850245582184,798.203,797.9583814975441,850.5968
3,BayesianRidge,175,kmeans_85244239,CC1(C)NCC[C@@H]1NS(C)(=O)=O,-0.7958999999999605,-57.09188565376219,951.482,894.3901143462377,950.6861
3,BayesianRidge,177,kmeans_08672997,CC1CC(N[C@@H]2CCO[C@@H]2C)C1,22.787599999999998,42.63626817928284,945.2928,987.9290681792829,968.0804
3,BayesianRidge,179,kmeans_41873917,CC1CC(c2nc(CN)cs2)C1,24.516200000000026,50.84713572026577,958.9982,1009.8453357202658,983.5144
3,BayesianRidge,184,kmeans_10943521,CCC/C=C/C(=O)NCCCN(C)C,34.24389999999994,27.269027364756667,848.6149,875.8839273647567,882.8588
3,BayesianRidge,185,kmeans_10943521,CCC/C=C/C(=O)NCCCN(C)C,32.456500000000005,8.03293010902577,954.5874,962.6203301090258,987.0439
3,BayesianRidge,188,kmeans_78011362,CCCC1(C(=O)N[C@H]2CC2(C)C)CC1,42.8429000000001,33.795002135562825,898.1243,931.9193021355628,940.9672
3,BayesianRidge,195,kmeans_57258388,CCCCCNC(=O)c1cnnn1C,94.0499000000001,85.53948481872338,811.2348,896.7742848187233,905.2847
3,BayesianRidge,203,kmeans_82613834,CCCCC[C@@H](C)N1C(=O)CNC1=O,-3.225400000000036,38.968076061903744,794.3624,833.3304760619037,791.137
3,BayesianRidge,221,kmeans_13751043,CCCN(C)CC(=O)NC1CC(=O)C1,0.25250000000005457,52.13528460893244,855.2328,907.3680846089325,855.4853
3,BayesianRidge,222,kmeans_92962510,CCCN1CC[C@H](NC[C@@H]2C[C@@H]2C)C1,53.55329999999992,43.89035859233198,930.5016,974.391958592332,984.0549
3,BayesianRidge,228,kmeans_99042669,CCCNC(=O)Nc1nc(C)no1,51.38970000000006,24.628796608520133,859.6066,884.2353966085201,910.9963
3,BayesianRidge,236,kmeans_27964177,CCC[C@@H](N)C(=O)c1ccccc1,63.944900000000075,66.10542184308656,875.0482,941.1536218430865,938.9931
3,BayesianRidge,237,kmeans_42520645,CCN(C(=O)CCC(C)(C)O)C1CC1,9.805700000000002,27.39247876641592,915.3757,942.768178766416,925.1814
3,BayesianRidge,238,kmeans_42520645,CCN(C(=O)CCC(C)(C)O)C1CC1,11.952299999999923,36.81162211813534,873.7712,910.5828221181354,885.7235
3,BayesianRidge,245,kmeans_00223830,CCN(C)C(=O)c1cccnc1NC,27.79979999999989,17.442014220485888,913.2303,930.672314220486,941.0301
3,BayesianRidge,249,kmeans_17561029,CCN(C)C(C)(C)C(=O)O,-39.13720000000001,63.90220745357088,846.2186,910.1208074535709,807.0814
3,BayesianRidge,256,kmeans_41235464,CCN(CCC(=O)O)CC[C@@H](C)O,-134.4054,-46.36007831868484,957.5115,911.1514216813151,823.1061
3,BayesianRidge,257,kmeans_97194909,CCN(CCCO)[C@@H]1C=CCCC1,50.974000000000046,-51.60005111260513,951.9959,900.3958488873949,1002.9699
3,BayesianRidge,261,kmeans_56439915,CCN1C[C@@H](C(=O)O)CC1=O,46.094499999999925,17.01155434961153,852.2476,869.2591543496115,898.3421
3,BayesianRidge,263,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,50.68410000000006,33.125346660465546,892.4979,925.6232466604655,943.182
3,BayesianRidge,268,kmeans_48197778,CCNC(=O)CCOC,27.21969999999999,17.2362454105633,916.2069,933.4431454105634,943.4266
3,BayesianRidge,271,kmeans_53706547,CCNC(=O)CO[C@@H]1CCCC[C@@H]1C,-14.379299999999944,20.96315089708132,882.6537,903.6168508970812,868.2744
3,BayesianRidge,272,kmeans_53706547,CCNC(=O)CO[C@@H]1CCCC[C@@H]1C,51.64239999999995,30.78745968530695,905.479,936.266459685307,957.1214
3,BayesianRidge,274,kmeans_27283602,CCNC(=O)C[C@@H](C)C1CCCCC1,16.240999999999985,30.994100836080726,887.698,918.6921008360807,903.939
3,BayesianRidge,277,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,21.35800000000006,19.64376798935666,836.4811,856.1248679893566,857.8391
3,BayesianRidge,278,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,26.29430000000002,27.295694446894174,853.8994,881.1950944468942,880.1937
3,BayesianRidge,284,kmeans_36232782,CCNCCNC(=O)NCC1(C)CC1,20.097499999999968,27.404242447794914,897.4904,924.8946424477949,917.5879
3,BayesianRidge,287,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,24.430600000000027,-16.126148579504346,909.6059,893.4797514204956,934.0365
3,BayesianRidge,289,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,30.664800000000014,20.50443131466666,725.704,746.2084313146667,756.3688
3,BayesianRidge,298,kmeans_40047103,CCOC(=O)Nc1cccc(N)c1,18.88110000000006,22.077241893538414,884.1246,906.2018418935384,903.0057
3,BayesianRidge,304,kmeans_99542190,CCOCC1CCN(CCO)CC1,48.943899999999985,3.3061802482354636,965.9216,969.2277802482355,1014.8655
3,BayesianRidge,305,kmeans_99542190,CCOCC1CCN(CCO)CC1,51.47230000000002,-12.775825363151611,968.4585,955.6826746368483,1019.9308
3,BayesianRidge,307,kmeans_26589117,CCOC[C@@H](C)N[C@@H]1CCOC1,20.377399999999966,18.2870284446589,828.9184,847.2054284446589,849.2958
3,BayesianRidge,310,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,49.478200000000015,40.459282901806,909.0622,949.5214829018059,958.5404
3,BayesianRidge,312,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,80.94029999999998,10.7394678785017,943.1233,953.8627678785017,1024.0636
3,BayesianRidge,318,kmeans_29841042,CCSCCCNC(=N)N,166.91330000000005,51.748860836774654,878.4876,930.2364608367747,1045.4009
3,BayesianRidge,320,kmeans_29841042,CCSCCCNC(=N)N,-25.62360000000001,37.11368304582199,894.6943,931.807983045822,869.0707
3,BayesianRidge,321,kmeans_29841042,CCSCCCNC(=N)N,-36.40680000000009,28.977299789915932,883.6728,912.650099789916,847.266
3,BayesianRidge,324,kmeans_51305928,CC[C@@H](C#N)C(=O)NC1(CO)CCC1,27.08510000000001,13.450530449572582,876.5046,889.9551304495726,903.5897
3,BayesianRidge,340,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,14.904199999999946,66.73075796491648,951.065,1017.7957579649166,965.9692
3,BayesianRidge,341,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,-34.44889999999998,16.187272235577865,877.1281,893.3153722355779,842.6792
3,BayesianRidge,349,kmeans_11092394,CC[C@@H]1CC[C@@H]1NCC(C)(C)C(N)=O,200.9928000000001,25.114628763715785,830.6148,855.7294287637158,1031.6076
3,BayesianRidge,350,kmeans_11092394,CC[C@@H]1CC[C@@H]1NCC(C)(C)C(N)=O,54.74720000000002,32.14428737806465,847.9981,880.1423873780647,902.7453
3,BayesianRidge,353,kmeans_06440117,CC[C@@H]1C[C@H]1CN(C)CCNC(C)=O,-6.620599999999968,57.246744663628974,851.125,908.371744663629,844.5044
3,BayesianRidge,354,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,43.97589999999991,2.8472689132211286,899.7707,902.6179689132211,943.7466
3,BayesianRidge,355,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,37.99369999999999,24.713199593287825,803.892,828.6051995932879,841.8857
3,BayesianRidge,359,kmeans_92936065,CC[C@@](C)(O)C(=O)NCCCCC#N,50.40890000000002,18.379451829067975,860.9514,879.330851829068,911.3603
3,BayesianRidge,369,kmeans_61391153,CCc1cc(=O)n(C2CC2)c(O)n1,43.127700000000004,39.76308719349742,875.3685,915.1315871934975,918.4962
3,BayesianRidge,370,kmeans_61391153,CCc1cc(=O)n(C2CC2)c(O)n1,36.969299999999976,56.23810152781086,684.6431,740.8812015278108,721.6124
3,BayesianRidge,371,kmeans_07724319,CCc1ncc(C(=O)O)c(=O)[nH]1,50.29909999999995,6.226971199775733,856.4696,862.6965711997757,906.7687
3,BayesianRidge,390,kmeans_50067373,CN(C)[C@@H]1CCCC(=NNC2CC2)C1,49.391599999999926,49.649858004598855,921.248,970.8978580045989,970.6396
3,BayesianRidge,399,kmeans_02339154,CN(CC(C)(C)N)C(=O)[C@H]1CCN1,18.72790000000009,13.591210718586012,999.7207,1013.311910718586,1018.4486
3,BayesianRidge,407,kmeans_64971135,CN(CCCN)CC1CCNCC1,20.742500000000064,3.7481855105857846,919.1332,922.8813855105858,939.8757
3,BayesianRidge,408,kmeans_65321868,CN(CCCN)[C@@H]1CCOC1=O,46.075199999999995,37.09486600229378,902.7193,939.8141660022937,948.7945
3,BayesianRidge,409,kmeans_65321868,CN(CCCN)[C@@H]1CCOC1=O,69.28070000000002,35.1095076986945,885.1925,920.3020076986945,954.4732
3,BayesianRidge,416,kmeans_34963516,CNC(=N)NCCC(C)(C)C1CC1,42.26550000000009,31.947110225749732,997.592,1029.5391102257497,1039.8575
3,BayesianRidge,430,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,85.01610000000005,26.454241539054223,881.3886,907.8428415390542,966.4047
3,BayesianRidge,433,kmeans_38045806,COC(=O)CCNC(C)=O,27.402199999999993,14.25986852787723,868.0212,882.2810685278772,895.4234
3,BayesianRidge,442,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,42.86710000000005,68.8502828853689,863.5681,932.4183828853688,906.4352
3,BayesianRidge,447,kmeans_05104331,COCCN[C@@H]1C[C@@H](O)C1(C)C,-7.358799999999974,17.060881323111786,962.2374,979.2982813231117,954.8786
3,BayesianRidge,449,kmeans_05104331,COCCN[C@@H]1C[C@@H](O)C1(C)C,8.121899999999982,48.32642095975331,810.3208,858.6472209597532,818.4427
3,BayesianRidge,464,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,45.23339999999996,55.34269871765858,851.6633,907.0059987176586,896.8967
3,BayesianRidge,467,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,-6.697000000000003,49.25449607616996,849.183,898.43749607617,842.486
3,BayesianRidge,473,kmeans_06698303,COc1cccc2c1CNCCCO2,-0.11810000000002674,20.801520449413104,986.5028,1007.3043204494131,986.3847
3,BayesianRidge,477,kmeans_05460655,CSC(=S)NCC(=O)O,41.48829999999998,44.09825881863576,773.5606,817.6588588186357,815.0489
3,BayesianRidge,479,kmeans_05460655,CSC(=S)NCC(=O)O,-6.521599999999921,30.35907018931117,890.4168,920.7758701893111,883.8952
3,BayesianRidge,482,kmeans_21752853,CSc1ccc(CCO)c(C)n1,-35.41339999999991,-28.962112309726564,894.6465,865.6843876902734,859.2331
3,BayesianRidge,483,kmeans_21752853,CSc1ccc(CCO)c(C)n1,42.76089999999999,20.105568536477023,927.2672,947.372768536477,970.0281
3,BayesianRidge,486,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,-25.019499999999994,35.34194492464336,829.8168,865.1587449246433,804.7973
3,BayesianRidge,490,kmeans_37312235,C[C@@H](C#N)CN[C@@H]1CCn2ccnc21,-15.625699999999938,-14.603648342994134,988.8447,974.2410516570059,973.219
3,BayesianRidge,497,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,63.65899999999999,53.340432882325416,931.5886,984.9290328823255,995.2476
3,BayesianRidge,500,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,67.50969999999995,41.54891412471473,952.3442,993.8931141247148,1019.8539
3,BayesianRidge,501,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,-20.582899999999995,19.43387580485431,949.0228,968.4566758048543,928.4399
3,BayesianRidge,513,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,56.879800000000046,44.6223049601456,783.6646,828.2869049601455,840.5444
3,BayesianRidge,514,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,36.769199999999955,32.51685438545325,845.288,877.8048543854533,882.0572
3,BayesianRidge,517,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,23.631700000000023,7.709291593328274,821.2368,828.9460915933283,844.8685
3,BayesianRidge,521,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,24.545799999999986,40.389387185709076,850.2831,890.6724871857091,874.8289
3,BayesianRidge,526,kmeans_79149847,C[C@@H](NO)C(=O)O,71.79200000000003,37.94678650721905,766.6523,804.599086507219,838.4443
3,BayesianRidge,528,kmeans_44738368,C[C@@H](N[C@@H]1CCC[C@H]1C)[C@@H]1CCCN1,25.205499999999915,19.006386250608728,974.0814,993.0877862506088,999.2869
3,BayesianRidge,536,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,1.2445000000000164,-88.17897980914323,985.7876,897.6086201908568,987.0321
