fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,ExtraTrees,853,nist_73827644,NC(C)(C)CC,2.8582999999999856,9.179316999999996,934.9417,944.1210169999999,937.8
2,ExtraTrees,855,nist_74397230,O(C=C)CC,113.31200000000001,77.96717319999976,756.788,834.7551731999997,870.1
2,ExtraTrees,868,nist_75474817,N(C)(C)CC,31.002700000000004,28.848309399999962,929.0973,957.9456094,960.1
2,ExtraTrees,872,nist_75575267,C=1C=C(C=C(C1)C)N(CC)CC,18.982600000000048,22.4636791999999,945.1174,967.5810791999999,964.1
2,ExtraTrees,873,nist_75732176,N1=C2N(CCC1)CCCN2C(C)C,56.91109999999992,56.26123000000004,1014.6889,1070.95013,1071.6
2,ExtraTrees,874,nist_75797611,N1=CN(C=C1C)C,25.090400000000045,30.68107739999999,951.6096,982.2906773999999,976.7
2,ExtraTrees,884,nist_76447776,N#CC1CCCCC1,-7.70799999999997,-16.296153399999962,822.708,806.4118466,815.0
2,ExtraTrees,888,nist_76979014,ClC1=CC=C(C=C1)N(C)C,21.83370000000002,24.181854999999985,901.0663,925.248155,922.9
2,ExtraTrees,901,nist_78205311,ClC1=CC=C(N=C(N(C)C)N(C)C)C=C1,65.91340000000014,59.90237680000013,961.9866,1021.8889768000001,1027.9
2,ExtraTrees,912,nist_79348755,N12CCCCN(CCCC1)CCCC2,-39.44589999999994,4.236921200000003,986.5459,990.7828212,947.1
2,ExtraTrees,924,nist_80183436,N(CC(C)(C)C)C(C)(C)C,17.360000000000014,14.1728154,974.04,988.2128154,991.4
2,ExtraTrees,925,nist_80229781,N(=C(N(C)C)C)CCOC,40.32650000000001,36.833733199999955,995.8735,1032.7072332,1036.2
2,ExtraTrees,930,nist_80744478,N=1C=C(C=C(C1)C)C,41.11040000000003,39.80611300000004,914.2896,954.0957129999999,955.4
2,ExtraTrees,938,nist_81534479,N1=C(C=C(N1C)C)C=2C=CC=CC2,42.41899999999998,40.040631599999934,911.881,951.9216316,954.3
2,ExtraTrees,949,nist_82762830,N1=C2N(CCC1)CCCCC2,51.74140000000011,41.059435399999934,996.1586,1037.2180354,1047.9
2,ExtraTrees,961,nist_83181777,NC1=CC=C(C=C1)N(C)C,-0.37199999999995725,22.921140200000025,955.372,978.2931401999999,955.0
2,ExtraTrees,969,nist_83886981,N=1NC=CC1C(C)(C)C,43.872999999999934,46.33127360000013,878.927,925.2582736000002,922.8
2,ExtraTrees,971,nist_84097835,[N-]=[N+]=NC,66.58159999999998,58.59855179999983,766.4184,825.0169517999999,833.0
2,ExtraTrees,977,nist_84743362,N=1C=CC(C=C)=CC1,37.641700000000014,42.05940419999996,906.4583,948.5177042,944.1
2,ExtraTrees,978,nist_84761129,N#CC1=CC=C(C=C1)CCl,-19.721100000000092,-18.88249759999989,832.5211,813.6386024000002,812.8
2,ExtraTrees,979,nist_84838589,N#CC1=CC=C(N=CN(C)C)C=C1,14.6554000000001,3.675359400000011,937.5446,941.2199594,952.2
2,ExtraTrees,980,nist_84862435,N=1C=CSC1C,19.523700000000076,15.011577200000023,911.0763,926.0878772,930.6
2,ExtraTrees,996,nist_86544462,N1=CN=C(N)C=2NC=NC12,3.7339999999999236,26.39291239999999,939.066,965.4589124,942.8
2,ExtraTrees,1009,nist_87656350,O(C)CCCOC,123.2772,114.38264779999969,773.9228,888.3054477999997,897.2
2,ExtraTrees,1013,nist_87879580,C=1C=CC(=CC1)CN(C)C,25.38379999999995,37.81036559999999,943.0162,980.8265656,968.4
2,ExtraTrees,1018,nist_88338362,N=1C=CC(=CC1C(C)(C)C)C(C)(C)C,35.38379999999995,29.102828999999865,948.4162,977.5190289999998,983.8
2,ExtraTrees,1019,nist_88410350,O1CC1,39.0458000000001,31.424169799999987,735.1542,766.5783697999999,774.2
2,ExtraTrees,1030,nist_89144580,N1=CNC=2C=CC=CC12,26.196399999999926,29.58766699999997,927.6036,957.191267,953.8
2,ExtraTrees,1032,nist_89344068,N(C)(C)CC(C)C,27.094800000000077,24.84019819999996,941.6052,966.4453981999999,968.7
2,ExtraTrees,1034,nist_89424885,O=CC1=CC=C(C=C1)C(=O)OC,30.066599999999994,26.911968200000047,802.8334,829.7453682,832.9
2,ExtraTrees,1043,nist_90689952,N1=C(C(=C(N1C)C(C)(C)C)C)C(C)(C)C,41.67000000000007,40.83925979999984,937.93,978.7692597999998,979.6
2,ExtraTrees,1049,nist_91203737,O=C(O)C(F)(F)F,42.697400000000016,45.17821140000006,669.0026,714.1808114,711.7
2,ExtraTrees,1050,nist_91241069,FCCN,7.714799999999968,17.236646999999984,884.2852,901.521847,892.0
2,ExtraTrees,1053,nist_91386008,N1(C)CCCCC1,18.328200000000038,33.06305939999998,952.7718,985.8348593999999,971.1
2,ExtraTrees,1058,nist_91674593,N#CC(C)(C)C,-28.548400000000015,-19.88892899999996,839.4484,819.559471,810.9
2,ExtraTrees,1069,nist_92531283,O=C1CN2CCC1CC2,45.14639999999997,43.80185719999996,890.8536,934.6554572,936.0
2,ExtraTrees,1073,nist_92826352,FC(F)(F)COCC(F)(F)F,82.6567,49.5248332000002,619.6433,669.1681332000002,702.3
2,ExtraTrees,1075,nist_93242485,O=C(O)C(N)CC(=O)N,12.357899999999972,28.692987600000055,916.6421,945.3350876000001,929.0
2,ExtraTrees,1077,nist_93453551,C=1C=CC(=CC1)P(C)C,-47.343099999999936,-34.238058200000076,1016.5431,982.3050417999999,969.2
2,ExtraTrees,1084,nist_93886020,O=C(O)C1CCC1,23.431500000000028,26.379200199999985,793.9685,820.3477002,817.4
2,ExtraTrees,1085,nist_94118197,O(C)C,49.20830000000001,38.59723639999998,742.7917,781.3889363999999,792.0
2,ExtraTrees,1096,nist_94936069,S(SC)C,-6.613200000000006,-21.26334139999998,821.9132,800.6498586,815.3
2,ExtraTrees,1106,nist_95869018,N#CCCl,-36.9935999999999,-25.989930999999952,782.6936,756.703669,745.7
2,ExtraTrees,1107,nist_95986313,C\C=C/C=O,13.156099999999924,17.486333799999958,817.6439,835.1302338,830.8
2,ExtraTrees,1112,nist_96358821,OC=1C=CC=CC1N,-0.9254000000000815,55.38413019999986,899.7254,955.1095301999999,898.8
2,ExtraTrees,1113,nist_96472752,N=1NC(=C(C1CC)C)CC,52.7444999999999,47.95290880000017,900.0555,948.0084088000002,952.8
2,ExtraTrees,1124,nist_97776742,N(OC)=CN(C)C,10.736599999999953,35.00154639999997,937.5634,972.5649463999999,948.3
2,ExtraTrees,1127,nist_98158216,FC(F)(F)C=1C=NC=CC1,48.81849999999997,42.96431599999986,843.6815,886.6458159999999,892.5
2,ExtraTrees,1132,nist_98393981,N1=CSC=C1,8.982700000000023,18.100543800000015,895.0173,913.1178438,904.0
2,ExtraTrees,1148,nist_99201539,O1C(=CCC1)C,137.50649999999996,95.57525639999969,772.7935,868.3687563999997,910.3
2,ExtraTrees,1151,nist_99848646,O=C(O)C(N)CCSC,29.78359999999998,9.708247000000002,905.6164,915.324647,935.4
3,ExtraTrees,0,nist_00125011,O=CC=1C=CC=C(OC)C1,27.00630000000001,30.28853779999988,817.0937,847.3822377999999,844.1
3,ExtraTrees,7,nist_00905305,N(=CN(C)C)C,46.316400000000044,26.090288399999977,956.1836,982.2738883999999,1002.5
3,ExtraTrees,11,nist_01355247,ClC=1C=NC=CC1,37.11540000000002,39.88026979999991,866.2846,906.1648697999999,903.4
3,ExtraTrees,15,nist_01762105,N=1C=NC=NC1,41.338300000000004,33.18936319999989,807.4617,840.6510631999998,848.8
3,ExtraTrees,18,nist_02112727,O=C(C=1C=CC=C(SC)C1)C,-8.947400000000016,11.458404599999994,875.5474,887.0058046,866.6
3,ExtraTrees,22,nist_02244448,O=C1N(C)CCC1,52.23879999999997,30.734771399999985,871.2612,901.9959714,923.5
3,ExtraTrees,24,nist_02525694,O=CC1=CC=C(C=C1)C,22.172199999999975,22.296038399999986,829.6278,851.9238384,851.8
3,ExtraTrees,27,nist_02774099,CC[N+](=O)[O-],4.670400000000086,4.784294800000016,761.0296,765.8138948,765.7
3,ExtraTrees,28,nist_02853497,O=C(OC)C1=CC=C(OC)C=C1,23.13480000000004,30.403674799999933,847.4652,877.8688748,870.6
3,ExtraTrees,41,nist_04146605,O1P2OCC(C1)CO2,12.985599999999977,14.857100599999999,855.8144,870.6715006,868.8
3,ExtraTrees,42,nist_04208386,N=CC,-20.843999999999937,7.627804599999997,905.944,913.5718046,885.1
3,ExtraTrees,61,nist_05716584,N1(N2CCC(C1)CC2)C,37.125099999999975,39.68485020000003,931.7749,971.4597502,968.9
3,ExtraTrees,68,nist_06115178,FCCCN,32.82499999999993,20.109687599999972,888.075,908.1846876,920.9
3,ExtraTrees,69,nist_06133542,O=CC=1C=CC=C(F)C1,27.887399999999957,24.02381080000004,786.4126,810.4364108000001,814.3
3,ExtraTrees,73,nist_06330481,O=C(OC)C12CC3CC(CC(C3)C1)C2,38.219299999999976,31.270136799999975,825.8807,857.1508368,864.1
3,ExtraTrees,74,nist_06337455,P(CC)(CC)CC,-33.36659999999995,-37.890661999999914,1017.8666,979.975938,984.5
3,ExtraTrees,79,nist_06582476,N(=CN(C)C)C(C)(C)C,18.803199999999947,27.18644600000003,1001.9968,1029.183246,1020.8
3,ExtraTrees,81,nist_06940275,OCC(O)CO,67.5503,41.17886040000004,807.2497,848.4285604,874.8
3,ExtraTrees,89,nist_07632068,NCCCCCN,5.72440000000006,60.85449779999988,993.8756,1054.7300977999998,999.6
3,ExtraTrees,90,nist_07654692,O(C1=CC=CC(N)=C1)C,38.343399999999974,8.353904400000006,874.6566,883.0105044000001,913.0
3,ExtraTrees,93,nist_08067356,O=C(N)C1=CC=C(Cl)C=C1,35.794000000000096,35.83019220000006,841.406,877.2361922,877.2
3,ExtraTrees,99,nist_08388401,N(=CN(C)C)C1CCCCC1,44.76139999999998,28.07791079999999,975.6386,1003.7165108,1020.4
3,ExtraTrees,108,nist_09075374,NC1CC1,7.646900000000073,17.126135599999962,897.0531,914.1792356,904.7
3,ExtraTrees,114,nist_09562302,C=1C=C2C=CC=C(C2=C(C1)N(C)C)N(C)C,8.278700000000072,16.714195600000043,1019.9213,1036.6354956,1028.2
3,ExtraTrees,125,nist_10482643,O=C(C=1C=CC=CC1)C(F)(F)F,49.93190000000004,36.725712799999975,749.2681,785.9938128,799.2
3,ExtraTrees,131,nist_10769399,O=C(O)CF,27.438800000000015,23.710782599999963,737.9612,761.6719826,765.4
3,ExtraTrees,132,nist_10862679,O=C(C1CC1)C2CC2,53.05740000000003,28.60246520000002,827.3426,855.9450651999999,880.4
3,ExtraTrees,133,nist_11014888,O(C(C)C)C(C)C,12.166299999999978,21.255635200000018,843.3337,864.5893352,855.5
3,ExtraTrees,135,nist_11126429,N(=C(N(C)C)N(C)C)CC,55.774000000000115,61.75091140000024,995.626,1057.3769114000002,1051.4
3,ExtraTrees,144,nist_11650975,PC,-66.29290000000003,-50.71973839999998,917.7929,867.0731616,851.5
3,ExtraTrees,148,nist_11874841,C=CCN(CC=C)CC=C,37.90569999999991,25.248257199999944,934.3943,959.6425571999999,972.3
3,ExtraTrees,155,nist_12422329,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)C,-71.6635,-64.56132580000032,902.1635,837.6021741999997,830.5
3,ExtraTrees,163,nist_12982378,O=C(C=1C=CC=CC1)CC,24.62469999999996,20.04433500000003,842.7753,862.8196350000001,867.4
3,ExtraTrees,164,nist_13190508,N1(C)CCC(C)(C)CC1,20.52690000000007,26.489478199999997,945.1731,971.6625782,965.7
3,ExtraTrees,167,nist_13257443,O=C(N)C(C)(C)C,27.153299999999945,25.45953359999998,861.8467,887.3062336,889.0
3,ExtraTrees,169,nist_13450131,O=C(OC)C1=CC=C(OC)C(Cl)=C1,24.749199999999973,39.592967799999975,833.6508,873.2437678,858.4
3,ExtraTrees,172,nist_13963476,N(N(C)CC(C)(C)C)(C)CC(C)(C)C,19.031099999999924,27.603548599999957,958.7689,986.3724486,977.8
3,ExtraTrees,173,nist_13983815,NC12CC3CC(CC(C3)C1)C2,7.150800000000004,17.163578999999995,941.6492,958.812779,948.8
3,ExtraTrees,176,nist_14399349,O=C(OC)C1=CC=CC(=C1)C(F)(F)F,33.487100000000055,35.85794740000011,793.1129,828.9708474,826.6
3,ExtraTrees,177,nist_14457330,S=C(C(C)(C)C)C(C)(C)C,-3.5123000000000957,0.8136051999999868,885.3123,886.1259052,881.8
3,ExtraTrees,179,nist_14571668,O=C(N(C)C)C(C)C,31.003100000000018,27.48884979999996,892.6969,920.1857497999999,923.7
3,ExtraTrees,181,nist_14705565,O=C(OC)C=1C=CC=CC1C,26.89659999999992,24.309035400000035,831.4034,855.7124354000001,858.3
3,ExtraTrees,185,nist_15000708,C=1C=CC(=CC1)P(C=2C=CC=CC2)C=3C=CC=CC3,-31.85970000000009,-36.42998920000004,1004.6597,968.2297108,972.8
3,ExtraTrees,193,nist_15888782,CC1=C2C(=NC=N1)N=CN2,30.42050000000006,21.770850000000014,908.7795,930.55035,939.2
3,ExtraTrees,203,nist_16791598,O=C(F)C(F)(F)F,47.502399999999966,44.56483499999994,621.0976,665.662435,668.6
3,ExtraTrees,211,nist_17265757,O=C(N)C=1C=NC=CC1,45.89599999999996,38.14673339999996,872.404,910.5507333999999,918.3
3,ExtraTrees,212,nist_17336374,O=C(OC)C=1C=CC=C(Cl)C1,29.083599999999933,31.126621800000084,806.3164,837.4430218000001,835.4
3,ExtraTrees,214,nist_17506803,NC1CN2CCC1CC2,47.662000000000035,42.479655199999954,937.838,980.3176551999999,985.5
3,ExtraTrees,217,nist_17623232,FC(F)(F)CCCN,25.404499999999985,32.07909859999997,878.0955,910.1745986,903.5
3,ExtraTrees,222,nist_18387090,CN(C)[N+](=O)[O-],41.8587,13.725196,786.4413,800.1664959999999,828.3
3,ExtraTrees,223,nist_18407947,NCCCCC,5.70939999999996,10.332741399999923,917.7906,928.1233414,923.5
3,ExtraTrees,227,nist_18836456,CC\N=C\C,20.04009999999994,25.40896879999997,921.8599,947.2688688000001,941.9
3,ExtraTrees,228,nist_18923402,O=C(N)C=1C=CC=C(F)C1,40.585000000000036,35.28810560000004,836.615,871.9031056,877.2
3,ExtraTrees,234,nist_19475562,O=S(C)C,-31.067099999999982,-16.22561040000002,915.4671,899.2414895999999,884.4
3,ExtraTrees,239,nist_20399592,FC(F)CN,11.028699999999958,20.00933919999993,859.4713,879.4806391999999,870.5
3,ExtraTrees,251,nist_21563025,CCCP(C)CCC,-31.192300000000046,-39.76251359999986,1014.6923,974.9297864000002,983.5
3,ExtraTrees,257,nist_22051866,FC1=CC=C(N)C=C1,13.109699999999975,17.76897499999991,858.3903,876.159275,871.5
3,ExtraTrees,264,nist_22610150,N(C)(C)CCCCCCN(C)C,92.13979999999992,81.89409300000031,943.6602,1025.5542930000004,1035.8
3,ExtraTrees,272,nist_23193944,N1=COC=C1,18.750999999999976,26.635633399999957,857.649,884.2846334,876.4
3,ExtraTrees,278,nist_23449910,O=C(C=1C=CC=C(F)C1)C,30.24700000000007,29.738740800000045,815.453,845.1917408,845.7
3,ExtraTrees,300,nist_25167270,FC1=CC=C(N=C(N(C)C)N(C)C)C=C1,66.50040000000001,59.430790600000044,963.4996,1022.9303906,1030.0
3,ExtraTrees,324,nist_26768603,O=CC=1C=CN=CC1,35.07720000000006,39.45318179999998,869.5228,908.9759818,904.6
3,ExtraTrees,326,nist_26910347,O=C(O)CNC,38.81170000000009,24.991554800000028,882.3883,907.3798548,921.2
3,ExtraTrees,329,nist_26974784,O=C(OC)C=C(OC)C,33.02419999999995,98.27731400000019,883.7758,982.0531140000002,916.8
3,ExtraTrees,335,nist_27549636,N1=C(C=C(C=2C=CC=CC2)N1C)C,43.550500000000056,41.924024600000074,913.0495,954.9735246,956.6
3,ExtraTrees,338,nist_27616187,O=C1OCCO1,53.896400000000085,35.3002498,760.3036,795.6038497999999,814.2
3,ExtraTrees,340,nist_27743047,ClCC1N(C)CCCC1,49.170600000000036,23.24231479999999,915.8294,939.0717148,965.0
3,ExtraTrees,347,nist_28506371,O=P(N(C)C)(C)C,-51.283199999999965,-51.50623220000002,986.7832,935.2769678,935.5
3,ExtraTrees,356,nist_29195995,C=1C=CC(=CC1)N2CCCCC2,31.774599999999964,22.609985199999922,921.1254,943.7353851999999,952.9
3,ExtraTrees,357,nist_29212977,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)CO)O,28.38119999999992,46.67647679999983,967.0188,1013.6952767999999,995.4
3,ExtraTrees,360,nist_29373002,O=C(C=C(C)C)C,22.04290000000003,20.82502459999999,856.6571,877.4821246,878.7
3,ExtraTrees,366,nist_29901917,O=C=C,178.11789999999996,34.482325399999915,647.1821,681.6644253999999,825.3
3,ExtraTrees,368,nist_30150455,O(C)C(C)(C)C,11.89930000000004,23.248422000000083,829.7007,852.9491220000001,841.6
3,ExtraTrees,375,nist_30686619,O=C(N)C(=C)C,35.15149999999994,27.88009079999997,845.2485,873.1285908,880.4
3,ExtraTrees,383,nist_31875186,N(C)(CC)CC,25.664099999999962,23.283035200000022,945.3359,968.6189352,971.0
3,ExtraTrees,389,nist_32481052,BrCCO,39.14390000000003,25.213280600000097,726.9561,752.1693806000001,766.1
3,ExtraTrees,393,nist_32571410,N(C)(C)CC(C)(C)C,19.568700000000035,24.496109600000047,950.9313,975.4274096,970.5
3,ExtraTrees,395,nist_32795873,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,94.43259999999998,47.834404999999734,853.1674,901.0018049999998,947.6
3,ExtraTrees,396,nist_32878758,O=C(C(C)(C)C)C(C)(C)C,12.822099999999978,18.873962599999906,848.4779,867.3518625999999,861.3
3,ExtraTrees,408,nist_33871428,O(C1=CC=CC(=C1)C(=C)C)C,114.27049999999997,119.68353539999973,758.3295,878.0130353999998,872.6
3,ExtraTrees,412,nist_34278538,N(C1=CC=C(OC)C=C1)=C(N(C)C)N(C)C,59.660799999999995,48.26267379999992,988.0392,1036.3018738,1047.7
3,ExtraTrees,416,nist_34654682,S(C(C)C)C(C)C,-11.852700000000027,-11.267010000000054,888.2527,876.98569,876.4
3,ExtraTrees,417,nist_34884620,C=CCN,21.55970000000002,19.35140719999994,887.9403,907.2917071999999,909.5
3,ExtraTrees,426,nist_35865762,O1C=C(C)CC1,100.52620000000002,98.6983156,768.0738,866.7721156,868.6
3,ExtraTrees,431,nist_36654072,CN1C=NC=C1[N+](=O)[O-],31.007299999999987,34.59798959999992,864.2927,898.8906895999999,895.3
3,ExtraTrees,440,nist_37272117,N=1C=CC2=C(C1)CCC2,45.10000000000002,42.808761399999966,917.3,960.1087613999999,962.4
3,ExtraTrees,444,nist_37831599,O=C(O)C(Cl)(Cl)Cl,67.2962,35.65249199999996,702.7038,738.3562919999999,770.0
3,ExtraTrees,450,nist_38281302,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C,-77.99270000000001,-69.17648119999997,986.8927,917.7162188,908.9
3,ExtraTrees,454,nist_38876516,N=1NC(=CC1C=2C=CC=CC2)C=3C=CC=CC3,51.94849999999997,44.081947,894.3515,938.433447,946.3
3,ExtraTrees,456,nist_38954524,O(C)CC=1C=CC=CC1,24.92439999999999,35.686859799999986,791.7756,827.4624598,816.7
3,ExtraTrees,458,nist_39055336,N=1C=CSC1N,9.453800000000001,14.463731800000023,921.1462,935.6099318,930.6
3,ExtraTrees,460,nist_39202322,O(C)C1NCCCC1,21.19939999999997,25.97136159999999,948.7006,974.6719616,969.9
3,ExtraTrees,468,nist_39769055,OCC,22.71799999999996,18.39924159999998,753.682,772.0812416,776.4
3,ExtraTrees,475,nist_40331045,S=C1C=CNC(=S)N1,29.875699999999938,20.319050599999986,881.5243,901.8433506,911.4
3,ExtraTrees,482,nist_41055618,O=C1C(=O)CCCC1,71.48490000000004,42.99096980000003,778.1151,821.1060698,849.6
3,ExtraTrees,483,nist_41090921,FC(F)(F)OC,88.8048,45.25408780000006,630.3952,675.6492878000001,719.2
3,ExtraTrees,491,nist_41584570,O(CC)C(C)(C)C,11.679200000000037,15.82317740000005,844.3208,860.1439774,856.0
3,ExtraTrees,495,nist_41808530,O=C(OC)C=1C=C(C=C(C1)C)C,27.939199999999914,24.85125960000011,836.3608,861.2120596000002,864.3
3,ExtraTrees,498,nist_42070158,O=C(OC)OCC,54.960500000000025,39.96410820000002,787.7395,827.7036082000001,842.7
3,ExtraTrees,499,nist_42174852,O=C1CC2CCC1(C)C2(C)C,36.532800000000066,30.42739840000004,822.6672,853.0945984,859.2
3,ExtraTrees,500,nist_42316028,N1=CC=CC=2C=CNC12,37.3103000000001,30.916107800000084,902.8897,933.8058078,940.2
3,ExtraTrees,504,nist_42769062,CNC1=CC=C(C=C1)[N+](=O)[O-],0.9270999999999958,15.57035500000001,890.6729,906.2432550000001,891.6
3,ExtraTrees,507,nist_43180739,O=C(C1=CC=C(SC)C=C1)C,23.47300000000007,14.184370199999961,864.727,878.9113702,888.2
3,ExtraTrees,516,nist_43905459,C=C(C)CN,7.630199999999945,29.687823399999985,909.8698,939.5576234,917.5
3,ExtraTrees,518,nist_43947806,O=C1OCCC1,59.86680000000001,28.87587200000003,780.1332,809.0090720000001,840.0
3,ExtraTrees,521,nist_44192251,O1CCOCCOCCOCCOCCOCC1,192.72000000000003,59.08581299999962,774.28,833.3658129999995,967.0
3,ExtraTrees,530,nist_44841860,N#CC1=CC=CC(N)=C1,-4.009200000000078,-6.725574200000011,846.3092,839.5836258,842.3
3,ExtraTrees,535,nist_45333681,O=C(OCC)C1=NN(C(=C1)C(=O)OCC)C,59.875099999999975,46.82793620000003,853.5249,900.3528362000001,913.4
3,ExtraTrees,539,nist_45610322,N(C)(C)C(C)C,32.40210000000002,24.393782399999985,938.1979,962.5916824,970.6
3,ExtraTrees,541,nist_45633666,N=1C=CC(=CC1)C(C)C,44.84610000000009,41.05371940000007,910.8539,951.9076194,955.7
3,ExtraTrees,542,nist_45690095,N(=CN(C)C)C12CC3CC(CC(C3)C1)C2,25.201400000000035,31.53399059999994,1008.2986,1039.8325906,1033.5
3,ExtraTrees,543,nist_45748257,O=C(OC)C=1C=C(C(=C(C1)C)C)C,27.323200000000043,25.123080800000146,848.1768,873.2998808000001,875.5
3,ExtraTrees,544,nist_45773775,N(=C(N(C)C)C)CCCCC,40.614799999999946,42.65967759999964,993.8852,1036.5448775999996,1034.5
3,ExtraTrees,547,nist_46197319,N(CCC)CCC,18.02419999999995,17.19069900000003,944.2758,961.466499,962.3
3,ExtraTrees,552,nist_46422135,C=1C=C(C=CC1N2CCCC2)C,-31.28589999999997,23.06118399999993,941.4859,964.5470839999999,910.2
3,ExtraTrees,555,nist_46816886,O=C(OC)C1=CC=CC(=C1)C,28.088500000000067,25.580659000000107,829.6115,855.1921590000001,857.7
3,ExtraTrees,568,nist_47729731,FCCO,-10.090599999999995,25.86119740000001,725.6906,751.5517974,715.6
3,ExtraTrees,576,nist_49397188,O=C(OCCC)C,26.562200000000075,29.200424799999876,810.0378,839.2382247999998,836.6
3,ExtraTrees,589,nist_50687721,NC1=CC=CC(N)=C1,43.538299999999936,16.972001600000027,886.3617,903.3337016,929.9
3,ExtraTrees,591,nist_50968522,O=C(C1=CC=C(OC)C=C1)N(C)C,25.968799999999987,20.857331600000027,922.3312,943.1885316,948.3
3,ExtraTrees,595,nist_51439623,CN(C)N(C)C,17.91910000000007,26.607336799999956,930.7809,957.3882368,948.7
3,ExtraTrees,601,nist_51685700,N=1C=CN2C1C=CC=C2C,37.61709999999994,34.405026600000056,949.7829,984.1879266000001,987.4
3,ExtraTrees,604,nist_51852541,FC(F)(F)N(C)C,-0.32150000000001455,34.712672199999915,803.3215,838.0341722,803.0
3,ExtraTrees,611,nist_52452875,ClC1=CC(C#C)=CC=C1SC,-2.811399999999935,8.446738000000037,871.4114,879.8581379999999,868.6
3,ExtraTrees,613,nist_52647113,O=C(C=1C=CC=C(F)C1)N(C)C,37.25839999999994,35.5516442000001,890.6416,926.1932442000001,927.9
3,ExtraTrees,614,nist_52674700,O=C(C1=CC=C(C=C1)N(C)C)C,16.158699999999953,21.588926399999973,916.6413,938.2302264,932.8
3,ExtraTrees,616,nist_52798915,N1(N(C)CCC1)C,25.36889999999994,31.45749439999995,933.9311,965.3885944,959.3
3,ExtraTrees,618,nist_52954786,N1=CNC(=C1)CCN,71.62239999999997,35.25934659999995,928.1776,963.4369465999999,999.8
3,ExtraTrees,621,nist_53113568,O=C1N=C(N)NC=2N=CNC12,36.03480000000002,29.76810180000004,923.4652,953.2333018,959.5
3,ExtraTrees,626,nist_53507987,N#CC1=CC=CC(=C1)S(=O)(=O)C,-85.62850000000003,-76.63817659999951,885.1285,808.4903234000005,799.5
3,ExtraTrees,644,nist_55375375,N(C)CCNC,65.07910000000004,37.05168979999991,924.1209,961.1725898,989.2
3,ExtraTrees,650,nist_55718775,O=C(OC)OC,52.20500000000004,37.529150399999985,777.995,815.5241503999999,830.2
3,ExtraTrees,657,nist_56509973,O=C(O)C(N)CS,47.86220000000003,1.3165816000000101,855.3378,856.6543816000001,903.2
3,ExtraTrees,674,nist_57457871,O=C(C1=CC=C(OC)C=C1)C,28.610900000000015,26.56466859999999,866.9891,893.5537686,895.6
3,ExtraTrees,679,nist_57803602,O=C1C=C(OC(=C1)C)C,36.95730000000003,27.435250599999957,904.5427,931.9779505999999,941.5
3,ExtraTrees,692,nist_58819961,N(=C(N(C)C)N(C)C)C(C)C,77.22789999999986,64.54192660000025,978.3721,1042.9140266000004,1055.6
3,ExtraTrees,693,nist_58971127,NC,9.328200000000038,17.180103599999953,889.6718,906.8519035999999,899.0
3,ExtraTrees,694,nist_59069353,O=C(O)C(N)CC1=CN=CN1,57.35559999999998,34.783543200000004,930.6444,965.4279432000001,988.0
3,ExtraTrees,704,nist_59938497,N#CC1=CC=CC(=C1)CCl,-19.61399999999992,-19.88118140000003,830.814,810.9328185999999,811.2
3,ExtraTrees,707,nist_59996113,N1=NC2=CC=CC=C2C=C1,66.32769999999994,41.12415820000006,869.9723,911.0964582,936.3
3,ExtraTrees,708,nist_60004719,N=C(N)C,18.0539,26.308165799999973,952.6461,978.9542658,970.7
3,ExtraTrees,711,nist_60106166,OCCCO,39.04150000000004,98.92429879999979,837.1585,936.0827987999998,876.2
3,ExtraTrees,713,nist_60369762,O=P(CC)(CC)CC,-46.13729999999998,-45.47339140000001,982.7373,937.2639086,936.6
3,ExtraTrees,714,nist_60467126,O(C(C)(C)C)C(C)(C)C,16.67509999999993,17.088574200000156,870.7249,887.8134742000002,887.4
3,ExtraTrees,716,nist_60624755,O=CC(F)(F)F,41.46259999999995,37.23699359999998,644.0374,681.2743936,685.5
3,ExtraTrees,718,nist_61235052,P1CC1,-67.51869999999997,-48.9141571999999,870.0187,821.1045428000001,802.5
3,ExtraTrees,724,nist_61768026,O=C,-8.592800000000011,15.952862800000023,721.4928,737.4456628,712.9
3,ExtraTrees,732,nist_62443404,O=C(C1=CC=C(C=C1)C)C,21.186699999999973,21.789073400000067,854.3133,876.1023734000001,875.5
3,ExtraTrees,741,nist_63648761,O=C(NC)CC,52.82439999999997,25.617921199999934,867.5756,893.1935212,920.4
3,ExtraTrees,743,nist_64249680,C=1C=C2C=CC=C(C2=C(C1)NC)N(C)C,21.892200000000003,15.837799600000029,962.4078,978.2455996,984.3
3,ExtraTrees,745,nist_64442260,CC(=O)C1=C[N+](=CC=C1)[O-],120.64260000000002,46.06727039999999,792.4574,838.5246704,913.1
3,ExtraTrees,746,nist_64470809,C#CC1=CC=C(N)C=C1,43.00319999999999,14.954146999999962,869.6968,884.650947,912.7
3,ExtraTrees,752,nist_65313578,N1(C)CC(C)CC(C)C1,33.7482,21.089337599999993,944.3518,965.4411376,978.1
