fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
3,Ridge,499,nist_42174852,,-5.433099999999968,-8.231391798440438,864.6331,856.4017082015596,859.2
3,Ridge,500,nist_42316028,,-8.480099999999993,-4.235961691789161,948.6801,944.4441383082109,940.2
3,Ridge,504,nist_42769062,,26.82910000000004,-1.537801330717521,864.7709,863.2330986692824,891.6
3,Ridge,507,nist_43180739,,-15.72849999999994,-12.936716746582139,903.9285,890.9917832534178,888.2
3,Ridge,516,nist_43905459,,0.3065000000000282,10.26917759839298,917.1935,927.4626775983929,917.5
3,Ridge,518,nist_43947806,,7.405300000000011,-7.288688910802836,832.5947,825.3060110891971,840.0
3,Ridge,521,nist_44192251,,21.70500000000004,-15.177226423753044,945.295,930.1177735762469,967.0
3,Ridge,530,nist_44841860,,-10.893200000000093,-6.487373300482535,853.1932,846.7058266995175,842.3
3,Ridge,535,nist_45333681,,-13.786799999999971,-0.1374492929995128,927.1868,927.0493507070005,913.4
3,Ridge,539,nist_45610322,,2.608799999999974,1.8676864935868487,967.9912,969.8588864935869,970.6
3,Ridge,541,nist_45633666,,-8.587400000000002,4.115108750510409,964.2874,968.4025087505105,955.7
3,Ridge,542,nist_45690095,,-3.659900000000107,1.2046685356881497,1037.1599,1038.3645685356882,1033.5
3,Ridge,543,nist_45748257,,-11.677900000000022,-0.9963251385900413,887.1779,886.18157486141,875.5
3,Ridge,544,nist_45773775,,-26.256399999999985,10.436408676021161,1060.7564,1071.192808676021,1034.5
3,Ridge,547,nist_46197319,,-1.2789999999999964,4.5640840523055495,963.579,968.1430840523055,962.3
3,Ridge,552,nist_46422135,,-38.02589999999998,-1.269152473173122,948.2259,946.9567475268269,910.2
3,Ridge,555,nist_46816886,,6.130600000000072,3.5731326719743706,851.5694,855.1425326719743,857.7
3,Ridge,568,nist_47729731,,-40.24829999999997,4.3980933256343455,755.8483,760.2463933256344,715.6
3,Ridge,576,nist_49397188,,2.967300000000023,8.471778853746393,833.6327,842.1044788537464,836.6
3,Ridge,589,nist_50687721,,25.112300000000005,1.9068210822812866,904.7877,906.6945210822813,929.9
3,Ridge,591,nist_50968522,,-3.2385000000000446,-6.445499405770153,951.5385,945.0930005942298,948.3
3,Ridge,595,nist_51439623,,-16.420999999999935,3.2640402305502896,965.121,968.3850402305503,948.7
3,Ridge,601,nist_51685700,,-6.895600000000059,-10.870098453850613,994.2956,983.4255015461495,987.4
3,Ridge,604,nist_51852541,,-35.00080000000003,-4.686967537358331,838.0008,833.3138324626417,803.0
3,Ridge,611,nist_52452875,,24.4067,0.886917876674481,844.1933,845.0802178766745,868.6
3,Ridge,613,nist_52647113,,25.782100000000014,-1.5785724395505305,902.1179,900.5393275604495,927.9
3,Ridge,614,nist_52674700,,-14.858900000000062,-14.881154950299841,947.6589,932.7777450497002,932.8
3,Ridge,616,nist_52798915,,-17.433200000000056,-4.621089012300722,976.7332,972.1121109876993,959.3
3,Ridge,618,nist_52954786,,37.61779999999999,-0.32917809371943463,962.1822,961.8530219062806,999.8
3,Ridge,621,nist_53113568,,-25.615099999999984,-19.03549785105459,985.1151,966.0796021489454,959.5
3,Ridge,626,nist_53507987,,-11.079700000000003,4.335234572310007,810.5797,814.91493457231,799.5
3,Ridge,644,nist_55375375,,42.22130000000004,12.530306614221038,946.9787,959.509006614221,989.2
3,Ridge,650,nist_55718775,,21.42680000000007,1.8101301103338088,808.7732,810.5833301103338,830.2
3,Ridge,657,nist_56509973,,-3.2288999999999533,-1.42727281105946,906.4289,905.0016271889406,903.2
3,Ridge,674,nist_57457871,,-9.98759999999993,-12.213845434905071,905.5876,893.3737545650948,895.6
3,Ridge,679,nist_57803602,,-4.947099999999978,-14.207017321142207,946.4471,932.2400826788578,941.5
3,Ridge,692,nist_58819961,,-12.717000000000098,-8.210286190748764,1068.317,1060.1067138092512,1055.6
3,Ridge,693,nist_58971127,,-1.0967000000000553,4.939502615079515,900.0967,905.0362026150796,899.0
3,Ridge,694,nist_59069353,,10.504199999999969,-0.312843082290005,977.4958,977.18295691771,988.0
3,Ridge,704,nist_59938497,,-15.40179999999998,2.2637729554281236,826.6018,828.8655729554282,811.2
3,Ridge,707,nist_59996113,,-21.02870000000007,-10.624305157749394,957.3287,946.7043948422506,936.3
3,Ridge,708,nist_60004719,,-17.239499999999907,0.08246203082152093,987.9395,988.0219620308214,970.7
3,Ridge,711,nist_60106166,,0.741100000000074,3.0239352440457985,875.4589,878.4828352440458,876.2
3,Ridge,713,nist_60369762,,-10.89919999999995,-8.268437654589004,947.4992,939.230762345411,936.6
3,Ridge,714,nist_60467126,,-7.987600000000043,-7.057004743370367,895.3876,888.3305952566296,887.4
3,Ridge,716,nist_60624755,,19.188800000000015,4.3126627896024345,666.3112,670.6238627896024,685.5
3,Ridge,718,nist_61235052,,-14.933300000000031,5.802632575857402,817.4333,823.2359325758574,802.5
3,Ridge,724,nist_61768026,,3.2215999999999667,3.0748841768591966,709.6784,712.7532841768592,712.9
3,Ridge,732,nist_62443404,,-11.592899999999986,-6.397932767176076,887.0929,880.694967232824,875.5
3,Ridge,741,nist_63648761,,17.15969999999993,-5.079888257740752,903.2403,898.1604117422593,920.4
3,Ridge,743,nist_64249680,,-3.015600000000063,-12.31605899831428,987.3156,974.9995410016858,984.3
3,Ridge,745,nist_64442260,,94.44569999999999,-7.917118770826537,818.6543,810.7371812291735,913.1
3,Ridge,746,nist_64470809,,40.594400000000064,4.649501749111778,872.1056,876.7551017491118,912.7
3,Ridge,752,nist_65313578,,-11.746399999999994,-2.4918564034579767,989.8464,987.354543596542,978.1
3,Ridge,753,nist_65527309,,2.432199999999966,-0.5408422098246746,979.3678,978.8269577901754,981.8
3,Ridge,754,nist_65583361,,-7.624900000000025,5.799865112097287,828.4249,834.2247651120973,820.8
3,Ridge,760,nist_66013332,,-53.40620000000001,-4.665238963694751,981.4062,976.7409610363053,928.0
3,Ridge,761,nist_66117436,,-12.959799999999973,2.1905451513674024,927.5598,929.7503451513674,914.6
3,Ridge,771,nist_66753441,,0.5726999999999407,5.367710892345947,814.3273,819.695010892346,814.9
3,Ridge,772,nist_66766126,,-6.213799999999992,0.07078785281905198,940.1138,940.184587852819,933.9
3,Ridge,787,nist_69419639,,-15.981799999999907,1.8682807538372757,824.1818,826.0500807538373,808.2
3,Ridge,793,nist_69812396,,-30.790499999999952,3.257872161742842,970.4905,973.7483721617429,939.7
3,Ridge,799,nist_70429599,,-2.2228999999999814,2.3038110680468122,847.1229,849.4267110680468,844.9
3,Ridge,802,nist_70548512,,-3.7123000000000275,1.0984013878788623,870.0123,871.1107013878789,866.3
3,Ridge,803,nist_70646670,,59.44319999999993,-2.3122350826262554,897.3568,895.0445649173738,956.8
3,Ridge,807,nist_71079873,,6.794499999999971,-3.4693205112783865,831.3055,827.8361794887217,838.1
3,Ridge,810,nist_71258481,,2.8402999999999565,-8.307107511810475,925.0597,916.7525924881895,927.9
3,Ridge,814,nist_71413106,,0.4714999999999918,-4.736750871260874,831.6285,826.8917491287392,832.1
3,Ridge,823,nist_71799610,,2.017900000000054,-4.101485764899095,820.1821,816.0806142351009,822.2
3,Ridge,825,nist_71966022,,30.9221,21.22173691298803,863.8779,885.099636912988,894.8
3,Ridge,827,nist_72057150,,3.6000000000000227,-1.1850835502028012,897.3,896.1149164497972,900.9
3,Ridge,828,nist_72059023,,0.33619999999996253,13.5526996288101,1017.0638,1030.61649962881,1017.4
3,Ridge,833,nist_72731146,,-10.79219999999998,1.8405999649728457,834.4922,836.3327999649729,823.7
3,Ridge,841,nist_73135646,,-9.505800000000022,-7.324557846032267,873.6058,866.2812421539678,864.1
3,Ridge,848,nist_73410882,,-9.399900000000002,-18.20615348559536,893.0999,874.8937465144047,883.7
3,Ridge,859,nist_74694959,,5.749699999999962,3.6691954462253165,851.1503,854.8194954462253,856.9
3,Ridge,864,nist_75212999,,-6.438099999999963,3.77618957759249,961.9381,965.7142895775925,955.5
3,Ridge,865,nist_75222609,,-25.06479999999999,-4.569390481498797,933.9648,929.3954095185012,908.9
3,Ridge,869,nist_75497792,,22.08490000000006,13.274539730699882,791.5151,804.7896397306998,813.6
3,Ridge,875,nist_75903900,,-3.983100000000036,1.4133181470073914,934.2831,935.6964181470074,930.3
3,Ridge,876,nist_75907129,,-9.397199999999998,-6.058094028877175,852.4972,846.4391059711229,843.1
3,Ridge,879,nist_76213651,,-3.825900000000047,-5.398062714369317,851.2259,845.8278372856307,847.4
3,Ridge,882,nist_76342692,,-14.466400000000021,-5.447479798672315,929.0664,923.6189202013277,914.6
3,Ridge,894,nist_77567801,,-2.1802999999999884,1.6772656965604327,841.1803,842.8575656965604,839.0
3,Ridge,895,nist_77572073,,3.125,-1.0169127870441912,793.875,792.8580872129558,797.0
3,Ridge,899,nist_78090683,,3.072900000000004,0.9868889493940713,965.4271,966.413988949394,968.5
3,Ridge,902,nist_78234175,,-6.405399999999986,-11.113949746955772,965.0054,953.8914502530442,958.6
3,Ridge,904,nist_78296687,,-48.88080000000002,-9.342126765518113,922.4808,913.138673234482,873.6
3,Ridge,908,nist_78829182,,-5.832899999999995,-4.392374995894887,969.2329,964.8405250041051,963.4
3,Ridge,911,nist_78992368,,-14.490800000000036,-3.9460685346799274,865.7908,861.84473146532,851.3
3,Ridge,913,nist_79397311,,-9.75630000000001,-13.133219290005425,1072.4563,1059.3230807099947,1062.7
3,Ridge,914,nist_79584522,,-10.377700000000004,1.2050598398439192,957.5777,958.782759839844,947.2
3,Ridge,920,nist_80045212,,17.899200000000064,3.056571304543578,996.2008,999.2573713045435,1014.1
3,Ridge,928,nist_80611700,,-24.138000000000034,-16.432383425543552,1035.238,1018.8056165744565,1011.1
3,Ridge,934,nist_81126635,,2.635599999999954,17.058441090184576,924.8644,941.9228410901846,927.5
3,Ridge,940,nist_81660135,,5.2724000000000615,-0.4960934347162862,919.9276,919.4315065652837,925.2
3,Ridge,945,nist_82303087,,92.60050000000001,4.877129466934772,786.9995,791.8766294669348,879.6
3,Ridge,947,nist_82455891,,23.936300000000074,2.5585693930848343,662.6637,665.2222693930847,686.6
3,Ridge,948,nist_82490365,,-23.52120000000002,-15.278684372165838,970.4212,955.1425156278342,946.9
3,Ridge,956,nist_82963291,,-5.371399999999994,-2.8725029539051015,983.3714,980.4988970460948,978.0
3,Ridge,984,nist_85397002,,15.956500000000005,-6.050955933603692,962.2435,956.1925440663963,978.2
3,Ridge,986,nist_85902541,,-3.8596000000000004,0.5005737554256129,832.2596,832.7601737554256,828.4
3,Ridge,988,nist_86027788,,-41.42349999999999,-11.467688300432723,931.1235,919.6558116995673,889.7
3,Ridge,989,nist_86072558,,-10.801799999999957,-4.561862447485943,970.4018,965.839937552514,959.6
3,Ridge,990,nist_86112430,,6.679199999999923,4.214905815377115,945.7208,949.9357058153772,952.4
3,Ridge,997,nist_86619061,,-40.34249999999997,5.490744790215604,1053.3425,1058.8332447902155,1013.0
3,Ridge,999,nist_86827320,,4.055299999999988,0.3956412277740995,799.2447,799.6403412277741,803.3
3,Ridge,1010,nist_87718690,,2.8316999999999553,11.853554741477186,1054.8683,1066.7218547414773,1057.7
3,Ridge,1011,nist_87810996,,3.126700000000028,1.757178268353961,830.5733,832.330478268354,833.7
3,Ridge,1014,nist_87988676,,-29.245400000000018,-6.439928160944515,931.8454,925.4054718390555,902.6
3,Ridge,1026,nist_88600761,,2.1458000000000084,-0.3080784766071538,966.6542,966.3461215233928,968.8
3,Ridge,1054,nist_91466481,,-79.85790000000009,-0.8311448964279755,848.6579,847.826755103572,768.8
3,Ridge,1057,nist_91631626,,-59.0773999999999,-4.000734597238161,1006.2774,1002.2766654027618,947.2
3,Ridge,1066,nist_92433578,,3.471900000000005,11.645761597828225,688.5281,700.1738615978282,692.0
3,Ridge,1070,nist_92577466,,6.572699999999941,0.5977899083681919,830.2273,830.8250899083682,836.8
3,Ridge,1074,nist_92967857,,-5.085699999999974,3.536252787506509,934.7857,938.3219527875066,929.7
3,Ridge,1079,nist_93554490,,-10.498299999999972,-6.691324615799122,850.4983,843.8069753842009,840.0
3,Ridge,1080,nist_93654688,,-8.22320000000002,1.9866895334283647,837.2232,839.2098895334284,829.0
3,Ridge,1083,nist_93875324,,22.87659999999994,-3.9564666993181454,905.0234,901.0669333006819,927.9
3,Ridge,1098,nist_95096222,,-12.806600000000003,-8.179276583305796,976.2066,968.0273234166942,963.4
3,Ridge,1099,nist_95107797,,1.5517999999999574,2.4416523834749526,839.2482,841.689852383475,840.8
3,Ridge,1104,nist_95709617,,-35.846900000000005,11.99174402877405,889.0469,901.0386440287741,853.2
3,Ridge,1110,nist_96330256,,-13.5942,0.5569258508357287,959.7942,960.3511258508357,946.2
3,Ridge,1111,nist_96358023,,-16.068700000000035,49.77775375602274,910.5687,960.3464537560228,894.5
3,Ridge,1114,nist_96535904,,-4.366700000000037,-5.274854338814446,871.2667,865.9918456611856,866.9
3,Ridge,1117,nist_96855369,,-8.161299999999983,-3.1815208562241786,966.0613,962.8797791437757,957.9
3,Ridge,1118,nist_96997414,,-11.804000000000087,5.342716919761525,862.604,867.9467169197616,850.8
3,Ridge,1121,nist_97359272,,-22.387699999999995,0.8615843307179425,947.6877,948.5492843307179,925.3
3,Ridge,1131,nist_98334366,,-3.599299999999971,-0.5800345727671292,925.9993,925.4192654272329,922.4
3,Ridge,1133,nist_98394806,,-5.194599999999923,-2.504571094111064,853.7946,851.2900289058889,848.6
3,Ridge,1142,nist_98749423,,-38.54759999999999,-7.3720638766388795,1017.2476,1009.8755361233611,978.7
3,Ridge,1149,nist_99330521,,-1.9572999999999183,3.1714990980583906,952.1573,955.3287990980583,950.2
3,Lasso,0,nist_00125011,,-10.826799999999935,-6.343058958564196,854.9268,848.5837410414358,844.1
3,Lasso,7,nist_00905305,,-4.0674999999999955,-3.451711761310335,1006.5675,1003.1157882386897,1002.5
3,Lasso,11,nist_01355247,,-12.335199999999986,-3.746258527680361,915.7352,911.9889414723197,903.4
3,Lasso,15,nist_01762105,,1.063799999999901,6.902794289767979,847.7362,854.638994289768,848.8
3,Lasso,18,nist_02112727,,-14.091099999999983,-3.7291159010624604,880.6911,876.9619840989376,866.6
3,Lasso,22,nist_02244448,,13.123900000000049,-8.036865815226886,910.3761,902.3392341847731,923.5
3,Lasso,24,nist_02525694,,-19.33510000000001,0.8465525930760904,871.1351,871.9816525930761,851.8
3,Lasso,27,nist_02774099,,2.04970000000003,0.3988932571237669,763.6503,764.0491932571238,765.7
3,Lasso,28,nist_02853497,,-18.125800000000027,-7.216391238596767,888.7258,881.5094087614033,870.6
3,Lasso,41,nist_04146605,,-6.07000000000005,-9.282991742628901,874.87,865.587008257371,868.8
3,Lasso,42,nist_04208386,,-30.681100000000015,3.618631804543135,915.7811,919.3997318045432,885.1
3,Lasso,61,nist_05716584,,1.6894999999999527,-4.780487923374395,967.2105,962.4300120766256,968.9
3,Lasso,68,nist_06115178,,30.017299999999977,11.37368673914173,890.8827,902.2563867391417,920.9
3,Lasso,69,nist_06133542,,-19.40650000000005,1.4129869628381115,833.7065,835.1194869628381,814.3
3,Lasso,73,nist_06330481,,-6.206099999999992,-2.385423884139115,870.3061,867.9206761158609,864.1
3,Lasso,74,nist_06337455,,-5.388000000000034,-2.9219693187861253,989.888,986.9660306812139,984.5
3,Lasso,79,nist_06582476,,-5.330699999999979,-1.2651779214665702,1026.1307,1024.8655220785333,1020.8
3,Lasso,81,nist_06940275,,38.6336,-2.91552524170692,836.1664,833.250874758293,874.8
3,Lasso,89,nist_07632068,,57.692499999999995,12.581424945401755,941.9075,954.4889249454018,999.6
3,Lasso,90,nist_07654692,,25.135400000000004,2.761153533704306,887.8646,890.6257535337043,913.0
3,Lasso,93,nist_08067356,,-12.87360000000001,-5.446915021177766,890.0736,884.6266849788223,877.2
3,Lasso,99,nist_08388401,,-17.268400000000042,4.733515016298057,1037.6684,1042.401915016298,1020.4
3,Lasso,108,nist_09075374,,2.803500000000099,6.763325443224645,901.8965,908.6598254432246,904.7
3,Lasso,114,nist_09562302,,-2.4186999999999443,-12.931158000727514,1030.6187,1017.6875419992725,1028.2
3,Lasso,125,nist_10482643,,4.941300000000069,-8.58570208185866,794.2587,785.6729979181413,799.2
3,Lasso,131,nist_10769399,,-10.939600000000041,-1.4767598528678612,776.3396,774.8628401471321,765.4
3,Lasso,132,nist_10862679,,-1.5016000000000531,-5.224923435425367,881.9016,876.6766765645747,880.4
3,Lasso,133,nist_11014888,,-6.352600000000052,-1.4600234804325218,861.8526,860.3925765195676,855.5
3,Lasso,135,nist_11126429,,-15.209099999999808,-8.025940491779558,1066.6091,1058.5831595082204,1051.4
3,Lasso,144,nist_11650975,,-7.5656999999999925,5.796732875092353,859.0657,864.8624328750924,851.5
3,Lasso,148,nist_11874841,,7.0557999999999765,0.006971093402540873,965.2442,965.2511710934025,972.3
3,Lasso,155,nist_12422329,,-8.16700000000003,-6.773822000284461,838.667,831.8931779997156,830.5
3,Lasso,163,nist_12982378,,-2.2099000000000615,-7.071288842366446,869.6099,862.5386111576336,867.4
3,Lasso,164,nist_13190508,,-15.01789999999994,4.3599524821596205,980.7179,985.0778524821596,965.7
3,Lasso,167,nist_13257443,,11.927500000000009,1.4045181840140692,877.0725,878.477018184014,889.0
3,Lasso,169,nist_13450131,,-15.630200000000059,-10.605474944353197,874.0302,863.4247250556468,858.4
3,Lasso,172,nist_13963476,,23.579099999999926,-5.304126206662062,954.2209,948.9167737933379,977.8
3,Lasso,173,nist_13983815,,-5.8297000000000025,2.2196206652063992,954.6297,956.8493206652064,948.8
3,Lasso,176,nist_14399349,,2.162400000000048,-0.5239120940601687,824.4376,823.9136879059398,826.6
3,Lasso,177,nist_14457330,,-18.635899999999992,-7.19252499004681,900.4359,893.2433750099532,881.8
3,Lasso,179,nist_14571668,,12.324800000000096,-0.5745406765222469,911.3752,910.8006593234777,923.7
3,Lasso,181,nist_14705565,,4.407199999999989,-0.40182514895679944,853.8928,853.4909748510431,858.3
3,Lasso,185,nist_15000708,,-27.589200000000005,-12.730848608344864,1000.3892,987.6583513916551,972.8
3,Lasso,193,nist_15888782,,-16.629500000000007,-16.214938813888317,955.8295,939.6145611861117,939.2
3,Lasso,203,nist_16791598,,42.581999999999994,10.96024042588678,626.018,636.9782404258868,668.6
3,Lasso,211,nist_17265757,,-7.936400000000049,-1.8953073137856613,926.2364,924.3410926862143,918.3
3,Lasso,212,nist_17336374,,-8.177900000000022,-9.506677705613313,843.5779,834.0712222943866,835.4
3,Lasso,214,nist_17506803,,-4.150200000000041,5.785405370468631,989.6502,995.4356053704687,985.5
3,Lasso,217,nist_17623232,,10.245000000000005,12.112490819515884,893.255,905.3674908195159,903.5
3,Lasso,222,nist_18387090,,2.222099999999955,-8.380116285487297,826.0779,817.6977837145128,828.3
3,Lasso,223,nist_18407947,,-16.226,21.68584852602613,939.726,961.4118485260261,923.5
3,Lasso,227,nist_18836456,,-12.116100000000074,2.028709426587529,954.0161,956.0448094265876,941.9
3,Lasso,228,nist_18923402,,-6.546999999999912,-2.502861923441529,883.747,881.2441380765584,877.2
3,Lasso,234,nist_19475562,,-5.028700000000072,-4.273723262938159,889.4287,885.1549767370619,884.4
3,Lasso,239,nist_20399592,,-2.95799999999997,3.1400557795783186,873.458,876.5980557795783,870.5
3,Lasso,251,nist_21563025,,-12.961300000000051,-2.3103254553129915,996.4613,994.1509745446871,983.5
3,Lasso,257,nist_22051866,,-1.065900000000056,4.600015558691236,872.5659,877.1659155586913,871.5
3,Lasso,264,nist_22610150,,69.92169999999999,26.451198112157265,965.8783,992.3294981121572,1035.8
3,Lasso,272,nist_23193944,,-5.384999999999991,2.110798730493112,881.785,883.8957987304931,876.4
3,Lasso,278,nist_23449910,,-5.439799999999991,-9.929417665164038,851.1398,841.210382334836,845.7
3,Lasso,300,nist_25167270,,-2.9314999999999145,-11.302647755277576,1032.9315,1021.6288522447223,1030.0
3,Lasso,324,nist_26768603,,-5.367599999999925,1.992401551907264,909.9676,911.9600015519072,904.6
3,Lasso,326,nist_26910347,,-8.74249999999995,5.925218826908793,929.9425,935.8677188269088,921.2
3,Lasso,329,nist_26974784,,-8.998800000000074,-4.325982363691992,925.7988,921.472817636308,916.8
3,Lasso,335,nist_27549636,,1.967200000000048,-0.8910225188123384,954.6328,953.7417774811877,956.6
3,Lasso,338,nist_27616187,,-5.994199999999978,-9.651832548071184,820.1942,810.5423674519288,814.2
3,Lasso,340,nist_27743047,,36.965799999999945,-3.462008990168723,928.0342,924.5721910098314,965.0
3,Lasso,347,nist_28506371,,-13.75019999999995,-8.73261594659854,949.2502,940.5175840534014,935.5
3,Lasso,356,nist_29195995,,8.457099999999969,-10.911391317142453,944.4429,933.5315086828575,952.9
3,Lasso,357,nist_29212977,,-12.371899999999982,-18.026057599119937,1007.7719,989.7458424008801,995.4
3,Lasso,360,nist_29373002,,-14.992799999999988,-1.0030576923510743,893.6928,892.689742307649,878.7
3,Lasso,366,nist_29901917,,175.28769999999997,4.9775761444689515,650.0123,654.9898761444689,825.3
3,Lasso,368,nist_30150455,,-7.067099999999982,2.1346064961299724,848.6671,850.80170649613,841.6
3,Lasso,375,nist_30686619,,-2.5493000000000166,-3.6541337012526185,882.9493,879.2951662987474,880.4
3,Lasso,383,nist_31875186,,6.209799999999973,2.119981436003247,964.7902,966.9101814360033,971.0
3,Lasso,389,nist_32481052,,-3.4196999999999207,-3.7194097875254,769.5197,765.8002902124746,766.1
3,Lasso,393,nist_32571410,,27.854000000000042,6.3436283849571105,942.646,948.9896283849571,970.5
3,Lasso,395,nist_32795873,,35.687200000000075,-15.921446522328779,911.9128,895.9913534776712,947.6
3,Lasso,396,nist_32878758,,-5.1381000000000085,-6.6719048570298725,866.4381,859.7661951429701,861.3
3,Lasso,408,nist_33871428,,77.32040000000006,8.008543096102647,795.2796,803.2881430961027,872.6
3,Lasso,412,nist_34278538,,-6.572300000000041,-6.743616159896284,1054.2723,1047.528683840104,1047.7
3,Lasso,416,nist_34654682,,-12.03309999999999,-3.174738946457353,888.4331,885.2583610535426,876.4
3,Lasso,417,nist_34884620,,5.040100000000052,6.979946797386706,904.4599,911.4398467973866,909.5
3,Lasso,426,nist_35865762,,64.21630000000005,5.227392732965598,804.3837,809.6110927329655,868.6
3,Lasso,431,nist_36654072,,-0.926900000000046,1.2350492006477793,896.2269,897.4619492006477,895.3
3,Lasso,440,nist_37272117,,-11.164700000000039,-0.9452136678197256,973.5647,972.6194863321803,962.4
3,Lasso,444,nist_37831599,,50.081699999999955,-2.6881477936180467,719.9183,717.230152206382,770.0
3,Lasso,450,nist_38281302,,-48.12099999999998,-17.18314138380856,957.021,939.8378586161914,908.9
3,Lasso,454,nist_38876516,,-10.148600000000101,-9.431313241693111,956.4486,947.0172867583069,946.3
3,Lasso,456,nist_38954524,,-19.470899999999915,5.960401193580342,836.1709,842.1313011935803,816.7
3,Lasso,458,nist_39055336,,-12.415899999999965,-3.732153418954944,943.0159,939.2837465810451,930.6
3,Lasso,460,nist_39202322,,-18.098299999999995,-2.3680392033368527,987.9983,985.6302607966632,969.9
3,Lasso,468,nist_39769055,,-4.028500000000008,6.069318316395233,780.4285,786.4978183163952,776.4
3,Lasso,475,nist_40331045,,27.799099999999953,-12.726393233820325,883.6009,870.8745067661797,911.4
3,Lasso,482,nist_41055618,,40.59450000000004,-2.4721204920175666,809.0055,806.5333795079824,849.6
3,Lasso,483,nist_41090921,,46.69540000000006,-1.011300134767815,672.5046,671.4932998652322,719.2
3,Lasso,491,nist_41584570,,-6.275300000000016,-2.283472283049271,862.2753,859.9918277169508,856.0
3,Lasso,495,nist_41808530,,-8.63250000000005,0.8410826421343671,872.9325,873.7735826421343,864.3
3,Lasso,498,nist_42070158,,22.483600000000024,7.162802063618058,820.2164,827.3792020636181,842.7
3,Lasso,499,nist_42174852,,-5.433099999999968,-5.882679397311083,864.6331,858.7504206026889,859.2
3,Lasso,500,nist_42316028,,-8.480099999999993,-2.855178351680138,948.6801,945.8249216483199,940.2
3,Lasso,504,nist_42769062,,26.82910000000004,-1.3944384745034561,864.7709,863.3764615254966,891.6
3,Lasso,507,nist_43180739,,-15.72849999999994,-13.017259247448145,903.9285,890.9112407525519,888.2
3,Lasso,516,nist_43905459,,0.3065000000000282,9.5921891778729,917.1935,926.7856891778729,917.5
3,Lasso,518,nist_43947806,,7.405300000000011,-6.296811677213746,832.5947,826.2978883227862,840.0
3,Lasso,521,nist_44192251,,21.70500000000004,-16.58250974096108,945.295,928.7124902590389,967.0
3,Lasso,530,nist_44841860,,-10.893200000000093,-5.564490876874618,853.1932,847.6287091231254,842.3
3,Lasso,535,nist_45333681,,-13.786799999999971,-2.401252830864614,927.1868,924.7855471691354,913.4
3,Lasso,539,nist_45610322,,2.608799999999974,2.200908267760102,967.9912,970.1921082677602,970.6
3,Lasso,541,nist_45633666,,-8.587400000000002,4.564444726557529,964.2874,968.8518447265576,955.7
3,Lasso,542,nist_45690095,,-3.659900000000107,1.7837966912657777,1037.1599,1038.9436966912658,1033.5
3,Lasso,543,nist_45748257,,-11.677900000000022,-1.329911874403951,887.1779,885.8479881255961,875.5
3,Lasso,544,nist_45773775,,-26.256399999999985,8.07017374032356,1060.7564,1068.8265737403235,1034.5
3,Lasso,547,nist_46197319,,-1.2789999999999964,3.1602535487226895,963.579,966.7392535487227,962.3
3,Lasso,552,nist_46422135,,-38.02589999999998,-1.464240113649602,948.2259,946.7616598863505,910.2
3,Lasso,555,nist_46816886,,6.130600000000072,3.3536533291024178,851.5694,854.9230533291023,857.7
3,Lasso,568,nist_47729731,,-40.24829999999997,4.287365572247825,755.8483,760.1356655722478,715.6
3,Lasso,576,nist_49397188,,2.967300000000023,6.3661236403837265,833.6327,839.9988236403838,836.6
3,Lasso,589,nist_50687721,,25.112300000000005,2.8606050165138512,904.7877,907.6483050165139,929.9
3,Lasso,591,nist_50968522,,-3.2385000000000446,-7.230061044002639,951.5385,944.3084389559974,948.3
3,Lasso,595,nist_51439623,,-16.420999999999935,3.340748890859196,965.121,968.4617488908592,948.7
3,Lasso,601,nist_51685700,,-6.895600000000059,-8.863506990113134,994.2956,985.4320930098869,987.4
3,Lasso,604,nist_51852541,,-35.00080000000003,-4.117083388836811,838.0008,833.8837166111632,803.0
3,Lasso,611,nist_52452875,,24.4067,0.754896876492527,844.1933,844.9481968764926,868.6
3,Lasso,613,nist_52647113,,25.782100000000014,-2.054835101867724,902.1179,900.0630648981322,927.9
3,Lasso,614,nist_52674700,,-14.858900000000062,-15.581036247522562,947.6589,932.0778637524775,932.8
3,Lasso,616,nist_52798915,,-17.433200000000056,-3.009584581257233,976.7332,973.7236154187427,959.3
3,Lasso,618,nist_52954786,,37.61779999999999,-0.11687157801261705,962.1822,962.0653284219874,999.8
3,Lasso,621,nist_53113568,,-25.615099999999984,-16.59161184492246,985.1151,968.5234881550775,959.5
3,Lasso,626,nist_53507987,,-11.079700000000003,5.001740865937826,810.5797,815.5814408659378,799.5
3,Lasso,644,nist_55375375,,42.22130000000004,11.30155737795795,946.9787,958.2802573779579,989.2
3,Lasso,650,nist_55718775,,21.42680000000007,2.319080911530733,808.7732,811.0922809115307,830.2
3,Lasso,657,nist_56509973,,-3.2288999999999533,-1.875903943323248,906.4289,904.5529960566768,903.2
3,Lasso,674,nist_57457871,,-9.98759999999993,-11.668543965978202,905.5876,893.9190560340218,895.6
3,Lasso,679,nist_57803602,,-4.947099999999978,-12.27022306662694,946.4471,934.176876933373,941.5
3,Lasso,692,nist_58819961,,-12.717000000000098,-7.957688097380682,1068.317,1060.3593119026193,1055.6
3,Lasso,693,nist_58971127,,-1.0967000000000553,4.730174665171823,900.0967,904.8268746651719,899.0
