fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,XGBoost,786,nist_69044174,O1CCCCCC1,22.210700000000088,13.833479881286621,811.9893,825.8227798812866,834.2
2,XGBoost,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,93.24107360839844,824.6458,917.8868736083984,873.4
2,XGBoost,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,27.960750579833984,822.2594,850.220150579834,850.5
2,XGBoost,824,nist_71813559,O(C=C)C,123.4339,117.24303436279297,735.7661,853.009134362793,859.2
2,XGBoost,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,43.25119400024414,634.4342,677.6853940002442,681.6
2,XGBoost,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,31.502517700195312,884.5934,916.0959177001953,921.7
2,XGBoost,837,nist_72861983,NC(C)C,8.295399999999972,7.245136260986328,915.5046,922.7497362609863,923.8
2,XGBoost,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,23.018768310546875,940.4169,963.4356683105469,949.1
2,XGBoost,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,53.99910354614258,962.4595,1016.4586035461426,989.3
2,XGBoost,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,16.69700813293457,833.0261,849.7231081329346,853.7
2,XGBoost,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,-24.703413009643555,864.7109,840.0074869903565,864.5
2,XGBoost,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,-56.64435958862305,980.6241,923.979740411377,906.2
2,XGBoost,852,nist_73806986,C1=C(C=NN1)[N+](=O)[O-],35.20130000000006,42.62548828125,786.9987,829.62418828125,822.2
2,XGBoost,853,nist_73827644,NC(C)(C)CC,2.8582999999999856,9.223624229431152,934.9417,944.1653242294311,937.8
2,XGBoost,855,nist_74397230,O(C=C)CC,113.31200000000001,112.3391342163086,756.788,869.1271342163086,870.1
2,XGBoost,868,nist_75474817,N(C)(C)CC,31.002700000000004,30.080503463745117,929.0973,959.1778034637451,960.1
2,XGBoost,872,nist_75575267,C=1C=C(C=C(C1)C)N(CC)CC,18.982600000000048,21.534278869628906,945.1174,966.6516788696289,964.1
2,XGBoost,873,nist_75732176,N1=C2N(CCC1)CCCN2C(C)C,56.91109999999992,40.02262878417969,1014.6889,1054.7115287841798,1071.6
2,XGBoost,874,nist_75797611,N1=CN(C=C1C)C,25.090400000000045,28.80480194091797,951.6096,980.414401940918,976.7
2,XGBoost,884,nist_76447776,N#CC1CCCCC1,-7.70799999999997,-24.756696701049805,822.708,797.9513032989502,815.0
2,XGBoost,888,nist_76979014,ClC1=CC=C(C=C1)N(C)C,21.83370000000002,22.17949676513672,901.0663,923.2457967651367,922.9
2,XGBoost,901,nist_78205311,ClC1=CC=C(N=C(N(C)C)N(C)C)C=C1,65.91340000000014,49.056175231933594,961.9866,1011.0427752319335,1027.9
2,XGBoost,912,nist_79348755,N12CCCCN(CCCC1)CCCC2,-39.44589999999994,-7.648627281188965,986.5459,978.897272718811,947.1
2,XGBoost,924,nist_80183436,N(CC(C)(C)C)C(C)(C)C,17.360000000000014,15.923660278320312,974.04,989.9636602783203,991.4
2,XGBoost,925,nist_80229781,N(=C(N(C)C)C)CCOC,40.32650000000001,38.671630859375,995.8735,1034.5451308593751,1036.2
2,XGBoost,930,nist_80744478,N=1C=C(C=C(C1)C)C,41.11040000000003,37.054588317871094,914.2896,951.344188317871,955.4
2,XGBoost,938,nist_81534479,N1=C(C=C(N1C)C)C=2C=CC=CC2,42.41899999999998,42.95061111450195,911.881,954.8316111145019,954.3
2,XGBoost,949,nist_82762830,N1=C2N(CCC1)CCCCC2,51.74140000000011,28.422189712524414,996.1586,1024.5807897125244,1047.9
2,XGBoost,961,nist_83181777,NC1=CC=C(C=C1)N(C)C,-0.37199999999995725,25.499073028564453,955.372,980.8710730285644,955.0
2,XGBoost,969,nist_83886981,N=1NC=CC1C(C)(C)C,43.872999999999934,43.833274841308594,878.927,922.7602748413086,922.8
2,XGBoost,971,nist_84097835,[N-]=[N+]=NC,66.58159999999998,80.5619125366211,766.4184,846.9803125366211,833.0
2,XGBoost,977,nist_84743362,N=1C=CC(C=C)=CC1,37.641700000000014,38.06505584716797,906.4583,944.523355847168,944.1
2,XGBoost,978,nist_84761129,N#CC1=CC=C(C=C1)CCl,-19.721100000000092,-19.947694778442383,832.5211,812.5734052215577,812.8
2,XGBoost,979,nist_84838589,N#CC1=CC=C(N=CN(C)C)C=C1,14.6554000000001,13.792011260986328,937.5446,951.3366112609863,952.2
2,XGBoost,980,nist_84862435,N=1C=CSC1C,19.523700000000076,28.694698333740234,911.0763,939.7709983337402,930.6
2,XGBoost,996,nist_86544462,N1=CN=C(N)C=2NC=NC12,3.7339999999999236,26.25601577758789,939.066,965.3220157775879,942.8
2,XGBoost,1009,nist_87656350,O(C)CCCOC,123.2772,138.16859436035156,773.9228,912.0913943603516,897.2
2,XGBoost,1013,nist_87879580,C=1C=CC(=CC1)CN(C)C,25.38379999999995,37.21910858154297,943.0162,980.235308581543,968.4
2,XGBoost,1018,nist_88338362,N=1C=CC(=CC1C(C)(C)C)C(C)(C)C,35.38379999999995,25.6825008392334,948.4162,974.0987008392334,983.8
2,XGBoost,1019,nist_88410350,O1CC1,39.0458000000001,26.07355499267578,735.1542,761.2277549926757,774.2
2,XGBoost,1030,nist_89144580,N1=CNC=2C=CC=CC12,26.196399999999926,28.31583595275879,927.6036,955.9194359527588,953.8
2,XGBoost,1032,nist_89344068,N(C)(C)CC(C)C,27.094800000000077,23.430099487304688,941.6052,965.0352994873047,968.7
2,XGBoost,1034,nist_89424885,O=CC1=CC=C(C=C1)C(=O)OC,30.066599999999994,32.67284393310547,802.8334,835.5062439331055,832.9
2,XGBoost,1043,nist_90689952,N1=C(C(=C(N1C)C(C)(C)C)C)C(C)(C)C,41.67000000000007,42.70408630371094,937.93,980.6340863037109,979.6
2,XGBoost,1049,nist_91203737,O=C(O)C(F)(F)F,42.697400000000016,35.832679748535156,669.0026,704.8352797485352,711.7
2,XGBoost,1050,nist_91241069,FCCN,7.714799999999968,6.34214448928833,884.2852,890.6273444892884,892.0
2,XGBoost,1053,nist_91386008,N1(C)CCCCC1,18.328200000000038,38.17562484741211,952.7718,990.9474248474121,971.1
2,XGBoost,1058,nist_91674593,N#CC(C)(C)C,-28.548400000000015,-21.89859962463379,839.4484,817.5498003753662,810.9
2,XGBoost,1069,nist_92531283,O=C1CN2CCC1CC2,45.14639999999997,43.526973724365234,890.8536,934.3805737243653,936.0
2,XGBoost,1073,nist_92826352,FC(F)(F)COCC(F)(F)F,82.6567,21.851411819458008,619.6433,641.494711819458,702.3
2,XGBoost,1075,nist_93242485,O=C(O)C(N)CC(=O)N,12.357899999999972,30.323638916015625,916.6421,946.9657389160157,929.0
2,XGBoost,1077,nist_93453551,C=1C=CC(=CC1)P(C)C,-47.343099999999936,-43.80031967163086,1016.5431,972.7427803283691,969.2
2,XGBoost,1084,nist_93886020,O=C(O)C1CCC1,23.431500000000028,37.7703742980957,793.9685,831.7388742980957,817.4
2,XGBoost,1085,nist_94118197,O(C)C,49.20830000000001,36.9737548828125,742.7917,779.7654548828125,792.0
2,XGBoost,1096,nist_94936069,S(SC)C,-6.613200000000006,-20.497880935668945,821.9132,801.415319064331,815.3
2,XGBoost,1106,nist_95869018,N#CCCl,-36.9935999999999,-30.3984317779541,782.6936,752.2951682220458,745.7
2,XGBoost,1107,nist_95986313,C\C=C/C=O,13.156099999999924,16.033740997314453,817.6439,833.6776409973145,830.8
2,XGBoost,1112,nist_96358821,OC=1C=CC=CC1N,-0.9254000000000815,77.07246398925781,899.7254,976.7978639892578,898.8
2,XGBoost,1113,nist_96472752,N=1NC(=C(C1CC)C)CC,52.7444999999999,44.26939010620117,900.0555,944.3248901062012,952.8
2,XGBoost,1124,nist_97776742,N(OC)=CN(C)C,10.736599999999953,41.819252014160156,937.5634,979.3826520141602,948.3
2,XGBoost,1127,nist_98158216,FC(F)(F)C=1C=NC=CC1,48.81849999999997,46.593170166015625,843.6815,890.2746701660157,892.5
2,XGBoost,1132,nist_98393981,N1=CSC=C1,8.982700000000023,32.460697174072266,895.0173,927.4779971740722,904.0
2,XGBoost,1148,nist_99201539,O1C(=CCC1)C,137.50649999999996,119.29989624023438,772.7935,892.0933962402344,910.3
2,XGBoost,1151,nist_99848646,O=C(O)C(N)CCSC,29.78359999999998,7.466445446014404,905.6164,913.0828454460144,935.4
2,LightGBM,2,nist_00438872,O=CCC,9.421600000000012,30.147034879166483,776.5784,806.7254348791664,786.0
2,LightGBM,5,nist_00804112,N(C)(C)CCCCN(C)C,114.37119999999993,78.20967347229495,931.9288,1010.138473472295,1046.3
2,LightGBM,6,nist_00837453,O=C1CCCCCC1,18.64269999999999,19.555463321559895,826.9573,846.5127633215599,845.6
2,LightGBM,9,nist_00930813,O=C(N(C)C)C,25.744100000000003,29.670156084043043,882.2559,911.926056084043,908.0
2,LightGBM,12,nist_01387778,O=C(N(O)C)C,41.1087,33.0460299855924,835.0913,868.1373299855925,876.2
2,LightGBM,25,nist_02544009,O=C(C)CF,22.75139999999999,9.22673652873854,772.6486,781.8753365287386,795.4
2,LightGBM,29,nist_02863785,N(=CN(C)C)C=1C=CC=CC1,15.784899999999993,27.257085492178838,968.0151,995.2721854921788,983.8
2,LightGBM,33,nist_03355041,O=C(C)CCC(=O)C,26.07280000000003,4.2663497231233976,865.9272,870.1935497231234,892.0
2,LightGBM,47,nist_04553846,O=C(C=1C=CC=C(O)C1)C,37.737300000000005,37.717663885457426,825.8627,863.5803638854575,863.6
2,LightGBM,55,nist_05459594,N(=C(N(C)C)C)C1CC1,40.37589999999989,35.26928310721372,983.7241,1018.9933831072137,1024.1
2,LightGBM,58,nist_05641564,N1=CC=CN1C,45.84749999999997,40.407846743994924,866.1525,906.560346743995,912.0
2,LightGBM,60,nist_05715452,N#CC(C)C,-26.395899999999983,-25.244129997972433,829.9959,804.7517700020276,803.6
2,LightGBM,62,nist_05716685,O=C(C1=CC=C(C=C1C)C)C,17.376600000000053,25.01192427183128,865.2234,890.2353242718312,882.6
2,LightGBM,63,nist_06046479,N1=C2C=CC=CC2=NN1C,38.218900000000076,37.812047888056426,851.8811,889.6931478880564,890.1
2,LightGBM,65,nist_06053099,O=C(C=C)C,20.295000000000073,21.906513733176247,814.405,836.3115137331762,834.7
2,LightGBM,66,nist_06069824,C=1C=CC(=CC1)N(C)C,22.478200000000015,21.94706925798789,918.6218,940.5688692579879,941.1
2,LightGBM,67,nist_06103670,N(C)(C)C12CC3CC(CC(C3)C1)C2,29.91859999999997,22.115095178036608,963.9814,986.0964951780367,993.9
2,LightGBM,71,nist_06290119,P=1C=CC=CC1,-88.14339999999993,-32.57718140582401,905.8434,873.2662185941759,817.7
2,LightGBM,72,nist_06294951,S(C)C,-34.281600000000026,-45.001895372658645,865.1816,820.1797046273414,830.9
2,LightGBM,77,nist_06512381,O=C(OC)C=C,24.456199999999967,30.24585297964906,801.3438,831.589652979649,825.8
2,LightGBM,82,nist_06983572,BrC=1C=C(C(=C(C1)C)N(C)C)C,15.542500000000018,24.46514109055542,919.8575,944.3226410905554,935.4
2,LightGBM,84,nist_07203878,ClC=1N=C(C=CC1)C,23.75909999999999,41.091819497527226,884.2409,925.3327194975273,908.0
2,LightGBM,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,-7.927882936154107,864.7426,856.8147170638459,813.8
2,LightGBM,94,nist_08074979,S=C(OCC)C,-10.926600000000008,6.473360876264415,874.5266,880.9999608762645,863.6
2,LightGBM,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,19.09101417543095,854.9039,873.994914175431,873.8
2,LightGBM,100,nist_08430964,O=NOC(C)(C)C,50.0231,42.97490323640974,813.8769,856.8518032364098,863.9
2,LightGBM,104,nist_08799676,S(C(=C)C)C,19.753900000000044,13.307615222013633,868.8461,882.1537152220136,888.6
2,LightGBM,106,nist_08983077,ON(CC)CC,30.731300000000033,47.1794853256297,883.9687,931.1481853256297,914.7
2,LightGBM,110,nist_09388615,N12CC1C2,34.740999999999985,44.87634386470685,852.159,897.0353438647069,886.9
2,LightGBM,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,28.915004968893445,826.1,855.0150049688934,858.6
2,LightGBM,120,nist_09872610,SC(C)CC,-34.62969999999996,-36.51758553122955,847.6297,811.1121144687704,813.0
2,LightGBM,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,47.34089753107218,855.7939,903.1347975310722,896.6
2,LightGBM,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,36.06818006807473,870.5718,906.6399800680748,910.0
2,LightGBM,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,38.47463086337633,865.1948,903.6694308633763,898.8
2,LightGBM,168,nist_13302548,S(C=C)C,-2.751299999999901,-20.48314813967606,860.9513,840.4681518603239,858.2
2,LightGBM,182,nist_14747122,CC(=O)OC=C,25.818499999999972,31.63326495620961,788.0815,819.7147649562096,813.9
2,LightGBM,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,20.645167688154494,992.483,1013.1281676881545,1028.8
2,LightGBM,204,nist_16889132,O1CCOCC1,45.347999999999956,56.78011407941267,752.052,808.8321140794127,797.4
2,LightGBM,213,nist_17371435,O=COC(C)C,18.017299999999977,29.98552073918599,793.2827,823.268220739186,811.3
2,LightGBM,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,4.333707073435922,839.1921,843.5258070734359,873.5
2,LightGBM,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,22.85668010088558,838.4462,861.3028801008855,841.4
2,LightGBM,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,42.29695983179594,855.7685,898.0654598317959,900.9
2,LightGBM,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,20.430344416064337,935.3083,955.7386444160644,947.0
2,LightGBM,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,25.94422072428003,969.7557,995.6999207242801,1000.5
2,LightGBM,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,16.909812951382673,911.546,928.4558129513828,930.4
2,LightGBM,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,24.458928971464182,846.5729,871.0318289714642,857.0
2,LightGBM,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,59.147652822522815,803.5591,862.7067528225227,828.6
2,LightGBM,254,nist_21796541,O=COC,25.003100000000018,20.10741658703315,757.4969,777.6043165870332,782.5
2,LightGBM,256,nist_21915333,O=C(OC)SCC,20.632799999999975,6.404030967932029,813.2672,819.671230967932,833.9
2,LightGBM,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,38.80740253860454,914.6905,953.4979025386045,953.2
2,LightGBM,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,60.82263579566332,930.9415,991.7641357956634,988.4
2,LightGBM,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,13.882867893719336,829.8369,843.7197678937193,852.0
2,LightGBM,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,-0.07337121849186282,861.5519,861.4785287815082,823.8
2,LightGBM,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,139.44164740328583,763.2717,902.7133474032859,926.7
2,LightGBM,280,nist_23603053,N1(C)CCC1,-44.25369999999998,38.874989414228786,926.7537,965.6286894142288,882.5
2,LightGBM,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,27.052538715924296,949.3983,976.4508387159242,988.1
2,LightGBM,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,14.850854570209988,802.3733,817.22415457021,815.4
2,LightGBM,286,nist_24467268,N#CCC,-27.052099999999996,-26.471146517883202,821.1521,794.6809534821168,794.1
2,LightGBM,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,41.840898038507845,904.7524,946.5932980385078,948.9
2,LightGBM,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,21.34027809462069,836.5692,857.9094780946207,856.9
2,LightGBM,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,47.95470290128354,955.8454,1003.8001029012836,980.2
2,LightGBM,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,41.68710962965284,930.4886,972.1757096296528,964.0
2,LightGBM,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,44.62233016193045,903.5239,948.1462301619305,926.0
2,LightGBM,307,nist_25529697,O(C)CCN,13.258199999999988,43.19066159967448,915.3418,958.5324615996745,928.6
2,LightGBM,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,17.552858593499927,902.2779,919.8307585934999,913.3
2,LightGBM,311,nist_25834589,N(C)CC,23.0,16.544155476910927,919.2,935.7441554769109,942.2
2,LightGBM,312,nist_25913689,N1CC1,28.37570000000005,3.02572439654259,877.1243,880.1500243965426,905.5
2,LightGBM,314,nist_26070161,N#CN(C)C,9.109100000000012,-3.964249848847085,842.9909,839.0266501511529,852.1
2,LightGBM,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,1.3646170583688266,932.4484,933.8130170583688,948.0
2,LightGBM,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,18.847458159340302,976.3405,995.1879581593403,1001.2
2,LightGBM,332,nist_27390811,N(CC)C(C)C,10.873199999999997,12.792739705184328,949.1268,961.9195397051843,960.0
2,LightGBM,333,nist_27412045,NC1=CC=C(N)C=C1,-9.454900000000066,27.58131431463199,915.3549,942.936214314632,905.9
2,LightGBM,334,nist_27542296,N=1C=CC(SC)=CC1,43.44839999999999,40.244613626167435,911.7516,951.9962136261674,955.2
2,LightGBM,339,nist_27675435,N#CC1=CC=CC(=C1)C(F)(F)F,-18.26369999999997,-19.717262527596517,809.6637,789.9464374724034,791.4
2,LightGBM,344,nist_28002988,S(CC)CC,-17.13900000000001,-16.20286864889884,873.839,857.6361313511012,856.7
2,LightGBM,346,nist_28494275,O=C1CC(=O)CCC1,96.8492,34.43839970291353,784.3508,818.7891997029136,881.2
2,LightGBM,350,nist_28606875,O=C(CCC)CCC,18.648699999999963,26.71706036970344,826.3513,853.0683603697034,845.0
2,LightGBM,362,nist_29564667,O=C1C2C=CC1CC2,57.71370000000002,50.3030335335121,772.4863,822.7893335335121,830.2
2,LightGBM,365,nist_29851755,O(C=1C=CC=CC1N)C,-4.572000000000003,11.42738796232614,909.772,921.1993879623262,905.2
2,LightGBM,367,nist_30067635,C1=CC(=CC=C1C#N)[N+](=O)[O-],-16.925899999999956,-3.3544615463049428,792.6259,789.271438453695,775.7
2,LightGBM,370,nist_30357408,O=C(OC)C=1C=CC=C(OC)C1,31.9221,40.21514410536789,824.7779,864.993044105368,856.7
2,LightGBM,381,nist_31795026,C=C(N)C,72.41049999999996,46.93005392464105,869.3895,916.319553924641,941.8
2,LightGBM,382,nist_31828702,SCC,-44.41210000000001,-37.48235723856981,834.0121,796.5297427614303,789.6
2,LightGBM,388,nist_32424759,O=C(N(C)C)N(C)C,38.346700000000055,50.05499252763702,892.2533,942.308292527637,930.6
2,LightGBM,398,nist_32933115,O=C(CC)CCC,19.670000000000073,20.2893320147658,823.53,843.8193320147658,843.2
2,LightGBM,404,nist_33469528,N(C)(C)C(C)(C)C(C)(C)C,14.738399999999956,18.828840680608867,967.6616,986.4904406806089,982.4
2,LightGBM,409,nist_33911636,ClC1=CC=C(C=C1)N2CCCC2,26.697099999999978,20.24634949927019,910.7029,930.9492494992702,937.4
2,LightGBM,411,nist_34261527,N#CC#C,-51.557199999999966,-49.25601152250196,802.7572,753.5011884774981,751.2
2,LightGBM,413,nist_34323217,O=C(N)C=1C=CC=C(N)C1,37.863200000000006,43.65233688931452,863.0368,906.6891368893145,900.9
2,LightGBM,422,nist_35475754,N1=COC=2C=CC=CC12,10.897500000000036,28.39382105302456,880.7025,909.0963210530246,891.6
2,LightGBM,424,nist_35572118,N#CC(F)(F)C(F)(F)C(F)(F)F,-33.86299999999994,-25.304055164390466,727.063,701.7589448356096,693.2
2,LightGBM,430,nist_36631831,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,-13.145700000000033,32.571328343778795,986.9457,1019.5170283437787,973.8
2,LightGBM,439,nist_37250349,N(C1=CC=C(C=C1)C)=C(N(C)C)N(C)C,59.63869999999997,58.0525489711873,984.6613,1042.7138489711872,1044.3
2,LightGBM,442,nist_37488182,O=NOCC,63.042299999999955,68.29658348891753,755.8577,824.1542834889176,818.9
2,LightGBM,448,nist_37988311,N#CCCCl,-19.004599999999982,-15.508364307190089,792.1046,776.59623569281,773.1
2,LightGBM,449,nist_38089673,P(C)(C)C,-59.98890000000006,-54.30100662040906,1018.7889,964.4878933795909,958.8
2,LightGBM,451,nist_38289072,NCCCCCCC,2.9338000000000193,16.60022795856196,920.2662,936.866427958562,923.2
2,LightGBM,453,nist_38689061,S(C)CC,-22.17700000000002,-42.09928809575211,868.677,826.577711904248,846.5
2,LightGBM,457,nist_39038540,N1=C(C=C(C=2C=CC=CC2)N1C)C=3C=CC=CC3,43.452800000000025,44.445975237843726,915.4472,959.8931752378437,958.9
2,LightGBM,464,nist_39318989,N=1C=CN(C1C)C,34.41070000000002,36.06585737444009,950.2893,986.3551573744401,984.7
2,LightGBM,478,nist_40483606,N#CCCN=CN(C)C,35.39869999999996,27.869791094938744,945.4013,973.2710910949387,980.8
2,LightGBM,479,nist_40538236,O=C(OCC)C1=CC(=NN1C)C,48.59629999999993,38.89237761537062,876.3037,915.1960776153707,924.9
2,LightGBM,481,nist_40560142,N1(N2CCCCC2)CCCCC1,37.942499999999995,12.045568323493434,943.2575,955.3030683234934,981.2
2,LightGBM,485,nist_41159227,N1(C)CCCC1,26.532699999999977,38.01376959659748,939.0673,977.0810695965976,965.6
2,LightGBM,490,nist_41422401,O=S(=O)(O)C(F)(F)F,-52.20460000000003,-25.47495403276588,751.6046,726.1296459672342,699.4
2,LightGBM,493,nist_41603986,O1P2OCC(O2)(C)C1,-14.239900000000034,-0.016401879494511773,838.1399,838.1234981205055,823.9
2,LightGBM,497,nist_42042831,O=C1C=C(OC)CC(C)(C)C1,36.64880000000005,21.22287685943276,885.9512,907.1740768594327,922.6
2,LightGBM,501,nist_42347590,O=COCC,25.705100000000016,25.79979083852211,773.6949,799.494690838522,799.4
2,LightGBM,519,nist_44002468,N=1C=CC2=C(C1)CCCC2,44.14850000000001,41.08685672123335,922.4515,963.5383567212334,966.6
2,LightGBM,525,nist_44529428,N=C,-14.654499999999985,-14.035149401966589,867.5545,853.5193505980334,852.9
2,LightGBM,529,nist_44832708,C1=CC(=CC=C1N)[N+](=O)[O-],-8.926699999999983,15.868561825309328,874.9267,890.7952618253094,866.0
2,LightGBM,531,nist_45058522,N(CC(C)C)CC(C)C,-1.2088999999999714,16.883720917157323,959.3089,976.1926209171573,958.1
2,LightGBM,545,nist_45913335,FC(F)(F)CN,15.25789999999995,24.723355755230305,831.5421,856.2654557552303,846.8
2,LightGBM,551,nist_46398848,C(=C(N(C)C)CC)C,57.44189999999992,69.69235049276911,934.3581,1004.0504504927692,991.8
2,LightGBM,553,nist_46429855,C(=CC)N(C)C,50.54679999999996,42.772771268507704,916.4532,959.2259712685077,967.0
2,LightGBM,557,nist_46945904,FC(F)(F)C=1C=CC=C(C1)N(C)C,22.098299999999995,25.10777615878741,886.2017,911.3094761587873,908.3
2,LightGBM,558,nist_47052064,O=C(NOC)C,23.431299999999965,26.49781993380692,855.5687,882.066519933807,879.0
2,LightGBM,561,nist_47287698,N(P(N(C)C)N(C)C)(C)C,-46.358799999999974,11.996554454987153,976.4588,988.4553544549872,930.1
2,LightGBM,566,nist_47636449,O=C(C1=CC=C(C=C1)C(C)(C)C)C,24.054499999999962,18.28523779604186,858.4455,876.7307377960419,882.5
2,LightGBM,572,nist_48448851,C(=C(C)C)N(C)C,21.13480000000004,50.43772647979752,945.8652,996.3029264797975,967.0
2,LightGBM,583,nist_50238139,O=C(NC(C(=O)OC)C)C,68.27120000000002,35.132866346699224,870.3288,905.4616663466992,938.6
2,LightGBM,585,nist_50454566,N#CCCOCC,-37.69329999999991,-21.57763221277925,844.8933,823.3156677872207,807.2
2,LightGBM,587,nist_50556642,N(=C(N(C)C)C)CCCN(C)C,87.55520000000001,29.657053959219123,989.9448,1019.601853959219,1077.5
2,LightGBM,588,nist_50599703,O(C)CC1CCCCC1,44.195100000000025,59.94106290969784,789.3049,849.2459629096978,833.5
2,LightGBM,590,nist_50789346,N1=NNC=C1,40.456500000000005,31.771717989131428,838.8435,870.6152179891313,879.3
2,LightGBM,594,nist_51415502,N(=C(N(C)C)C)CC,36.962299999999914,42.93614453531163,992.1377,1035.0738445353115,1029.1
2,LightGBM,596,nist_51457103,ClC1=CC(C#C)=CC=C1OC,130.1318,121.73121351535296,741.7682,863.4994135153529,871.9
2,LightGBM,598,nist_51546393,O=P(CN(C)C)(CN(C)C)CN(C)C,-10.960699999999974,-60.315151275374205,1008.6607,948.3455487246258,997.7
2,LightGBM,599,nist_51599675,O=C(C=1C=NC=CC1)C=2C=CC=CC2,46.507799999999975,40.94370138372057,887.5922,928.5359013837207,934.1
2,LightGBM,605,nist_51941319,O1CCCC1(C)C,13.887500000000045,19.08881888777438,833.8125,852.9013188877743,847.7
2,LightGBM,617,nist_52882401,N(=CN(C)C)N(C)C,32.60239999999999,32.33850125275117,963.1976,995.5361012527511,995.8
2,LightGBM,628,nist_53574112,N1(N(C)C2CCC1CC2)C,42.12440000000004,27.94002465888433,938.5756,966.5156246588843,980.7
2,LightGBM,630,nist_53737107,O=C(N)C1=CC=C(N)C=C1,32.493499999999926,22.254126680639605,895.4065,917.6606266806397,927.9
2,LightGBM,631,nist_53758038,C1C[C@@H]2C[C@H]1C[C@H]2N,16.432999999999993,20.422780906131923,918.867,939.2897809061319,935.3
2,LightGBM,634,nist_53799734,O=C(OC)C1=CC=C(C=C1)C(C)(C)C,25.195100000000025,24.65305015931149,841.9049,866.5579501593115,867.1
2,LightGBM,636,nist_54064886,N=C(N)N,45.158399999999915,36.58702131286447,941.1416,977.7286213128646,986.3
2,LightGBM,652,nist_55960931,O=C1N=CNC=2N=CNC12,9.1253999999999,33.90936666451125,903.1746,937.0839666645113,912.3
2,LightGBM,654,nist_56338176,FC(F)(F)C1=CC=C(C=C1)N(C)C,29.218900000000076,25.550246245159684,873.9811,899.5313462451596,903.2
2,LightGBM,660,nist_56709658,N1=C2N(CCC1)CCC2,56.343399999999974,52.861821259405346,981.9566,1034.8184212594053,1038.3
2,LightGBM,661,nist_56730458,O=C(OC)C1=CC=C(C=C1)N(C)C,27.84310000000005,19.44602455723838,892.7569,912.2029245572384,920.6
2,LightGBM,665,nist_56986590,ClC1=NC=CC=C1,36.483299999999986,38.54103327413814,864.4167,902.9577332741381,900.9
2,LightGBM,667,nist_57174104,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],32.23110000000008,26.66284170528726,783.4689,810.1317417052873,815.7
2,LightGBM,673,nist_57452454,O=C(C(F)(F)F)C(F)(F)F,80.72129999999993,46.87139685785055,589.6787,636.5500968578506,670.4
